close,volume,width,sma,ema,rsi,roc,perc_diff,datetime
0.8880938313797528,0.01926716130811596,0.585919058570413,0.8830035826004652,0.8876863242362778,0.6862489998692239,0.6539160426774145,0.573740657638627,2023-02-15 00:00:00
0.8852548849603219,0.020423855517886114,0.5293650350316577,0.8847256225255127,0.8883597576633735,0.6275798852899648,0.6000825242857258,0.4757961200432065,2023-02-16 00:00:00
0.8832036156312961,0.016246544618660937,0.47801793595893227,0.8860888977823207,0.8885288879091302,0.6672574163406129,0.6283341908448472,0.48739969965796814,2023-02-17 00:00:00
0.8758810378441113,0.016118367555337826,0.44212899842077663,0.8867707932533795,0.8873281731902323,0.5645603903645021,0.5491697093033431,0.41038504184198743,2023-02-21 00:00:00
0.8766640983053882,0.01248170075798057,0.41305001425061133,0.8873597347341955,0.8864841391352811,0.5541956223359942,0.538452723134988,0.5294336827629098,2023-02-22 00:00:00
0.8775536712320064,0.011270212529411105,0.3714635851034045,0.8880541416926002,0.8859540920987918,0.4676232063130977,0.4685172147737603,0.5310218891685746,2023-02-23 00:00:00
0.8726336831386647,0.014545538589849463,0.3529842877895969,0.8883069730752189,0.8846251805102949,0.33518050708250635,0.3825130960679143,0.4453013768596301,2023-02-24 00:00:00
0.8748578314557165,0.009698237651791597,0.3432469230538693,0.888489786864789,0.8839373983096319,0.4121730329610427,0.4355984343475274,0.5509747738907668,2023-02-27 00:00:00
0.8739226068147197,0.012266763643550309,0.3075940221774488,0.8888944863450123,0.883202694425673,0.31923355406716,0.3900748246296705,0.5038984915678165,2023-02-28 00:00:00
0.8700372827531335,0.014549883096434393,0.2978436093795408,0.8889880059501072,0.8818946019885896,0.3297834408605199,0.39700802154120407,0.4604336314145185,2023-03-01 00:00:00
0.8711530755820003,0.013068894731842159,0.29381749457800227,0.8890320042243247,0.8810222414224402,0.36851309171321867,0.41931104136707276,0.5343971252226056,2023-03-02 00:00:00
0.8804920073034264,0.021610947386143137,0.29389164115950356,0.8890512512660966,0.8820332741917132,0.49623211199808587,0.48854223415211123,0.6590216047543006,2023-03-03 00:00:00
0.8854662010456051,0.02939991905643844,0.2899715965277588,0.8889898393514393,0.8837947126367593,0.4954043692589733,0.4879918014710633,0.5924013859627641,2023-03-06 00:00:00
0.8815120451598528,0.014875333163131011,0.28975438619720656,0.8889779220252898,0.8844854374094677,0.4646106093443216,0.4663597092526394,0.45942515017496416,2023-03-07 00:00:00
0.8837710368379414,0.010719588329784585,0.2801294889199495,0.8888146945989339,0.8854712970677256,0.4462673330510872,0.455047734121846,0.5514970261749818,2023-03-08 00:00:00
0.8797019733662819,0.013788189944021046,0.27849307371832077,0.8886926695519264,0.885519417159677,0.434511602072035,0.44569192494733223,0.45774216650271915,2023-03-09 00:00:00
0.875917509517663,0.020611087318027473,0.28174702050214917,0.8884750927400267,0.8848641696880903,0.4188910677208154,0.432581817517676,0.4619118358668655,2023-03-10 00:00:00
0.8794861089239399,0.027964446862912426,0.2814184942370299,0.8884254942981216,0.8849829511319378,0.5366953576488759,0.5163745349132977,0.5711749874932033,2023-03-13 00:00:00
0.8832746083405902,0.022982855999575773,0.27500708741427576,0.8883097299602964,0.8857841148761219,0.5667610133570246,0.540096808048829,0.574488512524193,2023-03-14 00:00:00
0.8839835136211243,0.02459010262303779,0.27395762250556066,0.8882904311869957,0.8865701954317655,0.5652534145170344,0.5386633275196712,0.5283283243487115,2023-03-15 00:00:00
0.888998823858705,0.02416724950567152,0.2788444586746435,0.8883382161619588,0.8881536940226233,0.6715065527686386,0.6189307129677162,0.5930239615179964,2023-03-16 00:00:00
0.8875179364689139,0.03467100913661641,0.2878044382064435,0.8884567239849508,0.8891642079681148,0.6337106819891223,0.5886528090730769,0.49582331487395176,2023-03-17 00:00:00
0.891678591024107,0.022957637029971757,0.3227818677785013,0.888901822360205,0.8907710131743447,0.6777454373465732,0.6304041952887164,0.5801024016263936,2023-03-20 00:00:00
0.8948936964146625,0.023095064165812723,0.36874506098009535,0.8898904004208821,0.8926874380790242,0.7521634813483203,0.6899050080016758,0.5658540608171198,2023-03-21 00:00:00
0.8924173352195517,0.0239114360698821,0.39165685570560116,0.8907042336943587,0.8937788237786097,0.7082909715686982,0.6596081680999424,0.48113331250292646,2023-03-22 00:00:00
0.8942980242662393,0.020171155683725912,0.4185556030476786,0.8915710806901103,0.8950215509228772,0.6586615497473084,0.5979730980664446,0.5458304037326258,2023-03-23 00:00:00
0.896537743787577,0.016298495844179695,0.4349655428533088,0.8927980178330015,0.8964555969079031,0.6362408303009097,0.5757972833579316,0.5512081557281485,2023-03-24 00:00:00
0.8931882874529853,0.013120049734523824,0.4357110335958031,0.8937331310123342,0.8969968412616169,0.643513204965682,0.5806819590119577,0.4682936059172675,2023-03-27 00:00:00
0.8921083386779873,0.010158233175747282,0.42360206239203485,0.8946543127785782,0.8972385462154109,0.6044047149922406,0.5538461448356968,0.5017551561544638,2023-03-28 00:00:00
0.8974149961200701,0.012617977999910301,0.4021241668039138,0.8960392878852905,0.8984261672681424,0.7190348802857537,0.6300489106799154,0.5974381762907564,2023-03-29 00:00:00
0.9000798674679449,0.011782868935635108,0.3843222525653073,0.8975053669427906,0.8998954460965292,0.8061484334319157,0.6840198558733482,0.5575855368359742,2023-03-30 00:00:00
0.9042832838250874,0.020693205667746545,0.42215437976784786,0.8987354909027234,0.9018873730712822,0.81131031297506,0.6894021118895246,0.580747949572719,2023-03-31 00:00:00
0.9063607737244566,0.015242965449223668,0.4715335495488456,0.8998253344405138,0.903901068100442,0.8035205872016309,0.6749242021638429,0.5487773099503676,2023-04-03 00:00:00
0.905479378566932,0.01029069456602229,0.49397134126712844,0.9010592348746724,0.9053710076871946,0.7805168452302674,0.6615494688670559,0.5046959877496258,2023-04-04 00:00:00
0.9024047775908595,0.01271336410703274,0.5008135687311184,0.9020131962836018,0.9059922457493577,0.6818089006228156,0.5947146965809811,0.4723311551101781,2023-04-05 00:00:00
0.9038888903485833,0.009879541758078937,0.4911072063429235,0.9032408676137904,0.9067761633503366,0.7224542409741713,0.6189785449165545,0.5398985522131705,2023-04-06 00:00:00
0.8995289335243348,0.010956645625637773,0.4368724998368146,0.9044162982311288,0.9066084872370326,0.6033488483797612,0.5499599189426148,0.4534848141394345,2023-04-10 00:00:00
0.8974655202250537,0.010923007525372055,0.38752950730023283,0.9053103713281996,0.9060926093418489,0.532155551561954,0.5082796256456914,0.4872205457731387,2023-04-11 00:00:00
0.8962841611813681,0.012075144285240388,0.35018509836315753,0.9059585586199281,0.9054537698776102,0.5519859585198544,0.518430145056208,0.5002539728330221,2023-04-12 00:00:00
0.9053649132988173,0.02055241171289736,0.3268176918637058,0.9070400825119289,0.9066137651214532,0.6321117671816299,0.5757597336466663,0.6550509853893194,2023-04-13 00:00:00
0.9047918600332403,0.011729536356078056,0.3187225957011048,0.9078426764817631,0.9074519663256613,0.6017695699045632,0.5531817791351087,0.5092672000143325,2023-04-14 00:00:00
0.9048246386242347,0.008086232208117215,0.2945085898528054,0.9087172119365614,0.908141985146881,0.6569475554920645,0.5803593881182755,0.5182639183398385,2023-04-17 00:00:00
0.9068492008768572,0.011977906034181208,0.29249949694936,0.9094902735321719,0.9090833380861283,0.6949847771757266,0.6056059413123555,0.5479845580527002,2023-04-18 00:00:00
0.9087295398918052,0.01095816585575231,0.305631877150322,0.9102000601177267,0.9102033747226324,0.6648473780915178,0.577758899696321,0.5458251642469529,2023-04-19 00:00:00
0.907141834846124,0.013150653855444032,0.2956149596480073,0.9109478235892785,0.9108198273862076,0.60460980749795,0.5436830128673035,0.4942444409125631,2023-04-20 00:00:00
0.9044802653613255,0.015873071204801782,0.2817835659580217,0.9114629577876725,0.9108301131119547,0.49900027585559775,0.48979074575800197,0.47840618526474,2023-04-21 00:00:00
0.9049884720875299,0.008286845181124202,0.2746429998098187,0.9118919256483098,0.9109323654509138,0.47242244278026363,0.4776620671487667,0.5253382260516765,2023-04-24 00:00:00
0.9024213125000256,0.011418260907562627,0.24531671094376925,0.9123547672795722,0.9105436044432003,0.4466496839638934,0.4647111996660067,0.4797961048853428,2023-04-25 00:00:00
0.9024047775908595,0.009929848690855054,0.19908314344879524,0.9128689687464666,0.9102220832808008,0.49581856396553675,0.4882644539645522,0.5175308507149103,2023-04-26 00:00:00
0.9099866036486259,0.018912137118064547,0.20110542541724255,0.9135105873494525,0.9113674339445128,0.586405949344321,0.5360305926632115,0.632073208148844,2023-04-27 00:00:00
0.9120209567567816,0.014455845476012205,0.22086210978448617,0.9141239372087762,0.9126831881110022,0.6928348973232299,0.5872890277605612,0.5481311941032221,2023-04-28 00:00:00
0.9118772920934732,0.013158319351932025,0.24164073805739608,0.914516202307087,0.9137280857711869,0.7354761404462462,0.6029159720068171,0.5156416246533851,2023-05-01 00:00:00
0.9101955480850721,0.011284769982642455,0.2511981585588132,0.9147142141838143,0.9142662873351926,0.721861660559414,0.5988321075812807,0.49285496450328853,2023-05-02 00:00:00
0.908438617641204,0.019020316489329885,0.2550968396567512,0.9148661776546685,0.914380271515576,0.5607917635842121,0.5122077185734738,0.49174439143578436,2023-05-03 00:00:00
0.9057408319116051,0.02647305899481136,0.2521127176544898,0.9150355768180396,0.9139770853616851,0.5141952336559176,0.49562768862090484,0.4778731317345569,2023-05-04 00:00:00
0.9181587258736708,0.0413873052345038,0.30432685708478646,0.9157778712622529,0.9159683846182871,0.676298831435201,0.5941298743689684,0.7066668026457483,2023-05-05 00:00:00
0.9180494979020903,0.014773844841218747,0.33021736803780366,0.9167305130225547,0.9175662831309228,0.6555859538735919,0.5768364280280149,0.5161532874114936,2023-05-08 00:00:00
0.915335910643609,0.009850262514926022,0.32033857737440746,0.9176385642204734,0.9183576286200932,0.5876605163498687,0.5400639548147932,0.47764057720563036,2023-05-09 00:00:00
0.9181353235886114,0.013737694139781249,0.306324390265832,0.9187482534349203,0.9195274899990977,0.6440040401674763,0.5751675689304925,0.5596057802055516,2023-05-10 00:00:00
0.9184393956510579,0.011788880880975383,0.3271085736827406,0.919421540584259,0.9205379526840816,0.6947330331800949,0.5992214370140387,0.5222992076105573,2023-05-11 00:00:00
0.9165941295067093,0.009945746298222083,0.33232387644555955,0.92002519805194,0.9210179019467606,0.6548329261128307,0.5801112221048738,0.49043998549692724,2023-05-12 00:00:00
0.9158084281085679,0.006119025738854348,0.33107142969691106,0.9205850257410539,0.9212642644588214,0.6864936180188571,0.594561384056602,0.5061141042939095,2023-05-15 00:00:00
0.9158084281085679,0.008361242021004531,0.33262657851389554,0.9210425211145046,0.9214656696001011,0.6868061690313301,0.5946959514867598,0.5177766347886081,2023-05-16 00:00:00
0.9167823590965447,0.015694505734737824,0.33866812439619026,0.9214552503252311,0.921810762627082,0.6150273719095514,0.5415676036016821,0.5322801948540641,2023-05-17 00:00:00
0.9204578632646856,0.019187263586855907,0.35266661996928445,0.9221390549401938,0.9227777526911887,0.6372797528995424,0.5546419107898095,0.572785527190363,2023-05-18 00:00:00
0.9206279682552096,0.01470287083369739,0.35180739194386274,0.9229622564082294,0.9235981959519464,0.6424025438662757,0.5571506072480166,0.5203060414452396,2023-05-19 00:00:00
0.9191397999670821,0.0090374013980639,0.34089392061386814,0.9236803488882586,0.9239907335541286,0.6454399945081735,0.5586997623358447,0.49571567598555555,2023-05-22 00:00:00
0.9150046571297008,0.012359470368241894,0.3003237944928025,0.9243094715520555,0.9235494125732289,0.5966658623465927,0.5397438743786513,0.4567746643761957,2023-05-23 00:00:00
0.9154462384923525,0.00976536942120375,0.24743882165864814,0.924960504580181,0.9232688363568107,0.654404310113758,0.5648019097960395,0.5243461009636101,2023-05-24 00:00:00
0.9172523614244603,0.014818037523278428,0.23765385192599472,0.9253288505927555,0.9233719008369488,0.4731927968651563,0.48125586954572397,0.5447144062107525,2023-05-25 00:00:00
0.921045046199362,0.014251755046056259,0.24400140478401425,0.9257905994875322,0.9241608490394091,0.5599205832327221,0.5115955321253578,0.5745516049652324,2023-05-26 00:00:00
0.9239161981377377,0.014774589216987372,0.26045558223733767,0.9264085358084428,0.925342230916256,0.6778909887147022,0.5557879304918628,0.560683405575465,2023-05-30 00:00:00
0.9238398241589845,0.03498609812218529,0.2626594930605188,0.9271049608585888,0.9262907425358384,0.6321783573980343,0.5329178291844081,0.5166414949761601,2023-05-31 00:00:00
0.9281440866629953,0.020763577416017295,0.27370029045862826,0.9281125044707639,0.9278736822928373,0.6933860279812499,0.564796165049964,0.582270763989344,2023-06-01 00:00:00
0.9294341078724611,0.01756716120501669,0.2562614352419351,0.9293160926772845,0.9294055256903209,0.7619664745677664,0.5901132027949879,0.5369985625272309,2023-06-02 00:00:00
0.9273761610540108,0.045319037864758174,0.2789991082555351,0.9297917931239637,0.9302663484900491,0.722511457014565,0.5798046328993124,0.4873011890208927,2023-06-05 00:00:00
0.9268176722819181,0.01888716025575344,0.29416627375609433,0.9302429905951095,0.930864533535207,0.7068928336096909,0.5752946640303565,0.5094832494632493,2023-06-06 00:00:00
0.9247092131713743,0.017542951401566656,0.290998214477193,0.930720251814787,0.9309621656078853,0.6412248401739914,0.5505700642525242,0.48655607774844833,2023-06-07 00:00:00
0.9288648561848774,0.01211301995751233,0.30979605999503024,0.9312726079058147,0.9318144743084615,0.6490810253867692,0.5544028930964258,0.5800267522168262,2023-06-08 00:00:00
0.9294490720315032,0.011504322412006303,0.3273320581297896,0.931839169668988,0.9326189524290882,0.6545261658370121,0.557714099864078,0.5264703837625617,2023-06-09 00:00:00
0.9336510401047282,0.014214730684131644,0.3586176892161507,0.9327185327847805,0.9340638805166057,0.7351191167105348,0.6037286763877944,0.5807260840761906,2023-06-12 00:00:00
0.9329429149878004,0.014295340839662789,0.3720396927143782,0.9335966657970176,0.9351074655120424,0.8222276672124054,0.6319121973047634,0.5072640999827358,2023-06-13 00:00:00
0.9338866708934035,0.015468266422303195,0.3817645113498582,0.9345217751264778,0.9361351435391847,0.825995270584581,0.6360720854686621,0.5318300508377147,2023-06-14 00:00:00
0.9369022438265542,0.019157872317001494,0.4041762822218765,0.9355553483872974,0.9375396139362333,0.8349242909385258,0.6461225877657949,0.5628536877724462,2023-06-15 00:00:00
0.9353108096258513,0.03574109189268099,0.42066988648136894,0.9363187303552782,0.9383850544861543,0.7605565961828503,0.6017235522687882,0.4941893314463959,2023-06-16 00:00:00
0.9354425672830811,0.011920542807971524,0.43208711704855657,0.9370784682700426,0.9390994340325571,0.7331463547237849,0.5794702884289474,0.519735690162525,2023-06-20 00:00:00
0.9339013910119074,0.01178935352255484,0.4264241654366871,0.9378292092981337,0.9393961909949686,0.6910220922057531,0.5676631289680594,0.494932107121524,2023-06-21 00:00:00
0.9383396140307594,0.012590034281690527,0.40933072713553187,0.9390127061717672,0.9404662781101893,0.6946565463225907,0.5687402771951856,0.5842944949528744,2023-06-22 00:00:00
0.9378758435215484,0.013456467770801337,0.3773423567867415,0.9401454538327725,0.941251999767504,0.6656840547407531,0.5546804994153912,0.5108885821256087,2023-06-23 00:00:00
0.9358228407838807,0.011128749654794707,0.33431949375774017,0.9410792958120417,0.9415116749446291,0.6641215298485796,0.5547200072114762,0.4873741270605934,2023-06-26 00:00:00
0.9398702050854655,0.012351870606429985,0.3243831171180308,0.9420364722981622,0.9424777840718599,0.7264300746788624,0.5918401855619305,0.578392622871316,2023-06-27 00:00:00
0.9415782645426021,0.012576829018521465,0.33144526951715403,0.9429390712235353,0.9435856973521688,0.7966183647313273,0.6230808158443946,0.5432472020127859,2023-06-28 00:00:00
0.9420643091222449,0.010322642081519959,0.33014406575116434,0.943868042821554,0.9445799150185816,0.7654794199390186,0.5930346890069974,0.5250081801702706,2023-06-29 00:00:00
0.9482489228154765,0.028314458089531952,0.3855751761377147,0.9449092283951783,0.9465575631231393,0.8132811589141165,0.6390541576184833,0.6107688880416196,2023-06-30 00:00:00
0.9461327008331317,0.003430171496681145,0.4131135505971844,0.9457696660355726,0.9477657465151388,0.7210748713444874,0.5872049762152537,0.4864415792637341,2023-07-03 00:00:00
0.9445381478939694,0.010587873629879474,0.41442214566915286,0.9466452894962798,0.9484521477540047,0.6977499013303164,0.5800269439293587,0.4941432433011171,2023-07-05 00:00:00
0.945216627609686,0.0097711656457056,0.4073997759715497,0.9475811824673008,0.9491389162685933,0.6952378423852563,0.5778833794685596,0.5278748879217875,2023-07-06 00:00:00
0.9436166551017449,0.010539145255169911,0.36862236058238296,0.9485331294356552,0.9494023968147203,0.6198263829468039,0.540921630244288,0.4940631551698056,2023-07-07 00:00:00
0.940660983606586,0.016606717407778686,0.34006871073671896,0.9491266192223531,0.9490730456683227,0.5892154134435613,0.5301167665308042,0.4740794669989796,2023-07-10 00:00:00
0.9398990011656623,0.010457264383541205,0.3075666589522821,0.9496511348808723,0.9486634974404591,0.5719228195183711,0.5230677320031916,0.5064656806466309,2023-07-11 00:00:00
0.9423212740781448,0.016990054726412657,0.2972501835242291,0.9500909009724716,0.9487739838043023,0.6356584877514849,0.5545058856280798,0.5539452745145174,2023-07-12 00:00:00
0.9434177686147469,0.00800574009725087,0.2819573461910791,0.9506216582997364,0.949067261040279,0.5908202258257578,0.5279688536641587,0.5341090816806559,2023-07-13 00:00:00
0.943630855691195,0.00813253580653569,0.2675012629939088,0.9511155278466967,0.9493464589906271,0.6043682660134405,0.5333174377749458,0.5209454227923925,2023-07-14 00:00:00
0.9482768415638128,0.012254339326849948,0.2834304192167682,0.9516991185072308,0.9504410147351829,0.7110778304586193,0.5869806387206629,0.5874351331750097,2023-07-17 00:00:00
0.9479136731179214,0.011251475832125548,0.2837559120601697,0.9523419798908059,0.9512653918367824,0.6544932083591652,0.5515003396710254,0.5123817510240606,2023-07-18 00:00:00
0.9498218362368382,0.026136004906104682,0.2886028198085207,0.9530764092214026,0.9522949564837568,0.6579884710150664,0.5530975791485373,0.5462416733044199,2023-07-19 00:00:00
0.9470737284650979,0.016448876877491733,0.260414914200646,0.953742184462979,0.9526226689215855,0.5862396249646091,0.5274264495541213,0.47713257852703805,2023-07-20 00:00:00
0.9454000903512116,0.022175425863135,0.24954963477208972,0.9541001824960833,0.9525811887939,0.43454205625721104,0.4663142555239878,0.49297471446458335,2023-07-21 00:00:00
0.9465404127689536,0.009932765551376269,0.23515060905140392,0.9545394364964217,0.9527578539120583,0.5049360095804676,0.4914247989650094,0.534763279978259,2023-07-24 00:00:00
0.9477598781821432,0.0061266833656980196,0.20142070266613457,0.9551425432215688,0.9531282238651131,0.5689432787335805,0.5133676715003247,0.5359448787533195,2023-07-25 00:00:00
0.9489877988016753,0.010843223682494517,0.19610767646133773,0.9556067961490813,0.9536589496918111,0.5796938453004339,0.5176787198192292,0.5360711347470182,2023-07-26 00:00:00
0.9471998863790594,0.01083781307056435,0.1896732193817075,0.9558926011178828,0.9537611459027202,0.5743236850522128,0.5162031126474802,0.4912868487118802,2023-07-27 00:00:00
0.9508331298488268,0.011222621549765917,0.19873752560210078,0.9563412293117737,0.9545195908393906,0.7121551767709007,0.5685522361103352,0.5721487860803698,2023-07-28 00:00:00
0.9516890806111129,0.006840002740316457,0.2154772872133051,0.9565193281496345,0.9552982907797698,0.7453430208337544,0.5816027397610568,0.5305204819032627,2023-07-31 00:00:00
0.950521832222494,0.005200021174004513,0.22623302397763925,0.9567450183337618,0.9557165854847638,0.6784549360938128,0.552754142806185,0.5004628201801861,2023-08-01 00:00:00
0.9463014836808201,0.012193774544162763,0.2244799362107405,0.9568346691370924,0.9552804129871779,0.5521637287506294,0.5107198637713014,0.4555274720923874,2023-08-02 00:00:00
0.944311609682692,0.01768121040510428,0.22604646112632296,0.9567887715602383,0.9545591911828673,0.5082589951912538,0.49354392361141075,0.4883055570927628,2023-08-03 00:00:00
0.9309859680601265,0.04254630478713948,0.32073317189850403,0.9561648126697191,0.9515818668492857,0.2542889151683649,0.3585229638156371,0.324485903952433,2023-08-04 00:00:00
0.9262731699571576,0.03403747314195525,0.42680646783819765,0.9554623413932151,0.9482934062055488,0.22586120636747037,0.3271690940525862,0.4483269609971223,2023-08-07 00:00:00
0.9277076902109691,0.020264176268349796,0.494186250538958,0.9548649887534815,0.9458265997601565,0.2141906294854991,0.32378519520322624,0.5391573755556939,2023-08-08 00:00:00
0.9252720630566384,0.016817961344421567,0.5700773246365262,0.9540273884915331,0.9433590207977494,0.2173336891011723,0.32601702045284975,0.4817333572710669,2023-08-09 00:00:00
0.9249375365834298,0.014183185446334809,0.6338456808095714,0.9531152962650506,0.941263860229409,0.22621281661249615,0.3356105573972165,0.5128069660614805,2023-08-10 00:00:00
0.9246635253773556,0.012956363910188085,0.6874656293497209,0.9521761174697596,0.9394885791978156,0.20032507984028888,0.3254795283083219,0.5137055158388454,2023-08-11 00:00:00
0.9271951557398685,0.009085866834069119,0.711592308626073,0.9511144297101424,0.9384850713007586,0.22422800565695472,0.33487693730663537,0.5555858121560097,2023-08-14 00:00:00
0.9241451909123777,0.009061316321312055,0.741714775335948,0.9499200048458374,0.9371088001858665,0.18165079852894683,0.3044067821387182,0.4726932534912158,2023-08-15 00:00:00
0.9227989937603571,0.010608518021532265,0.7611139528693324,0.9485541891305846,0.9357343760502002,0.18469259414458764,0.3075307543078996,0.4978150620529226,2023-08-16 00:00:00
0.9188287327991869,0.019449380607745696,0.7967771878827025,0.9471370285999672,0.9338901869890932,0.08732148525678757,0.25446069430772444,0.45918922559340797,2023-08-17 00:00:00
0.9195902135761287,0.017185361707466908,0.8219991585775163,0.9458379526161307,0.932509173891982,0.08299313983122089,0.2538106511475602,0.5291119843847043,2023-08-18 00:00:00
0.9216771609018115,0.010306241279836698,0.8260754645640163,0.9445732223579268,0.9317530857844443,0.1307982341093673,0.27633376719087854,0.5489189798867192,2023-08-21 00:00:00
0.9238092685349537,0.008349183874225183,0.810360898555212,0.9433418334695676,0.9315234993568875,0.1951997208668217,0.32108835909674116,0.549595538491787,2023-08-22 00:00:00
0.9296883861786522,0.013273964238135571,0.770558767506006,0.9423325022198632,0.9324263846978469,0.3155260462399682,0.37800310528554976,0.6061253932635717,2023-08-23 00:00:00
0.9225074569786835,0.014303057257378736,0.7433761914224725,0.9410568992761494,0.9318366626601293,0.3773679574852787,0.4236109130689567,0.4124350083905463,2023-08-24 00:00:00
0.9259095591736577,0.012684593613239105,0.673931826880231,0.9397463925940328,0.9319790671802133,0.4905604495268759,0.48544996677707836,0.5686679426359651,2023-08-25 00:00:00
0.928294405274535,0.009153022675334485,0.5743669196020174,0.938503212984872,0.9325379020811535,0.5041460311796075,0.4928138306575696,0.5533839643021046,2023-08-28 00:00:00
0.9341368041455125,0.013404135561913442,0.46550830272144783,0.9376217288312603,0.934089732451959,0.6116109460551838,0.5580633163337223,0.6055676259397004,2023-08-29 00:00:00
0.9392792095867093,0.01701951497138493,0.406178391041928,0.9372424823879297,0.936328676184794,0.6642820556688501,0.6023434093148006,0.5949490027309238,2023-08-30 00:00:00
0.9395964894843865,0.017010524597129643,0.3629196235430924,0.9369883345582495,0.938207361320583,0.6710131407151074,0.6071776853394888,0.5224957675916291,2023-08-31 00:00:00
0.9418785715490285,0.010053775683325083,0.4220578901797995,0.9375632988078417,0.9401679454697458,0.6700800868915664,0.6051361415921944,0.5518431551599023,2023-09-01 00:00:00
0.9422213722360693,0.009828576089781207,0.4744580766498374,0.9383962954128582,0.9418266362036711,0.7224863639573409,0.6330539524178034,0.5228755970285823,2023-09-05 00:00:00
0.9323513928479834,0.02671395760293325,0.47797888394798177,0.9386345997728118,0.9413428100797203,0.5930579064168146,0.5635738768624983,0.3737010037298605,2023-09-06 00:00:00
0.9243129959564009,0.040940879754877424,0.4795902594728765,0.9385863424989698,0.9394908652023235,0.5463525378592846,0.5311763524125392,0.4000419516333381,2023-09-07 00:00:00
0.9252568662701555,0.019236059547922568,0.47909967555773225,0.938602429193532,0.9381363023594571,0.5480160555429743,0.5326184549947047,0.5318317574539779,2023-09-08 00:00:00
0.9270442254980289,0.016158096297387015,0.4761645577804257,0.9387226667160566,0.9373476144550208,0.5458383521770944,0.5302502089560397,0.54443362667563,2023-09-11 00:00:00
0.9223846106842442,0.030701726729948996,0.4841886890227779,0.9384806066253599,0.9358561463244548,0.4831697275697355,0.4772586267641121,0.4491039671296137,2023-09-12 00:00:00
0.9191553439491691,0.027876865128354217,0.49844077174571916,0.9382321980248525,0.9340489257630509,0.3972827024529299,0.4082462836597558,0.4700586536789927,2023-09-13 00:00:00
0.9215231225906582,0.01705741378966958,0.5016758801994904,0.9381685265338904,0.9329890606705673,0.4858290760749983,0.48065405167434916,0.5531280201032206,2023-09-14 00:00:00
0.9203959804009358,0.039445951935593096,0.4960609536730382,0.9382460043639376,0.9319142340498554,0.4370294731239067,0.4459904183439462,0.5010564787870919,2023-09-15 00:00:00
0.9249375365834298,0.020002427269062033,0.48204802158759286,0.9385127913928182,0.9318630752168693,0.4610445791659157,0.46242405183520113,0.5858562250624393,2023-09-18 00:00:00
0.9266060514629391,0.012859275182370988,0.4722859810323833,0.9387601823643257,0.9321295777524534,0.40949191343438435,0.4307380282849051,0.5426556950371572,2023-09-19 00:00:00
0.9211376430108904,0.015918826242719127,0.47961904362228414,0.9386269404508603,0.9313433647780491,0.2882856657344548,0.35235114534225254,0.4373039890395374,2023-09-20 00:00:00
0.9187197748131155,0.018100539310575925,0.49894507946120886,0.9380756779420254,0.9302587126488344,0.2677523158509562,0.33263839590339594,0.48199498906003757,2023-09-21 00:00:00
0.9200553716266249,0.015126864123649558,0.5058222676100436,0.9379536228256908,0.9296113517855475,0.2502733416708267,0.3258631322003257,0.5376793368322383,2023-09-22 00:00:00
0.9220464957258898,0.010241831018598524,0.5120108011649825,0.9377592981033962,0.9294457738514494,0.27516830389068486,0.33767770567790834,0.5474838002424272,2023-09-25 00:00:00
0.9156352674283879,0.018767065317147023,0.5393228963561482,0.9371262195159298,0.9281415119532705,0.302651145545235,0.3627037771152052,0.4235930376012277,2023-09-26 00:00:00
0.9132152073468645,0.019846994849937016,0.5610560590040485,0.9360699155099033,0.9266327792168523,0.3517074093784986,0.40404326420919534,0.48196269645609713,2023-09-27 00:00:00
0.9136279878229476,0.014927361233411951,0.5471513805192858,0.9347556762568374,0.9254668132826385,0.3423228126148007,0.40009871705142597,0.5239172995863812,2023-09-28 00:00:00
0.9144516658416992,0.012875080205687192,0.5139391038160469,0.9334585683124823,0.924658895289844,0.32442104542582617,0.39296092282466477,0.530039257103735,2023-09-29 00:00:00
0.9184393956510579,0.013015554282640786,0.4312691588914138,0.9322298207292472,0.9247281538214887,0.4410607477627566,0.45792799774945014,0.5774929052654973,2023-10-02 00:00:00
0.916327246742962,0.01182588533732907,0.30927934958218395,0.9308703594169043,0.9243960461644709,0.4557493368970793,0.4664731874232523,0.4865016546667702,2023-10-03 00:00:00
0.9182990971269289,0.013411698753025275,0.25843730223283257,0.9301407258121674,0.9244872424796442,0.4492466932231074,0.46344057233928426,0.5471951920764544,2023-10-04 00:00:00
0.9202412113410103,0.011332090616859235,0.25121827814356734,0.9299313400454545,0.9249216006296839,0.493627682949428,0.4870660199858278,0.5467499574805083,2023-10-05 00:00:00
0.924206222960841,0.015377438228002834,0.2470051407186554,0.9298767946828022,0.9260165888652694,0.4851344289128621,0.4826076462612344,0.577150203477339,2023-10-06 00:00:00
0.9264850509850842,0.008491081430960197,0.24370000547515921,0.92984754128389,0.9273372461625851,0.49406730766902435,0.4873274441667456,0.5517943747311986,2023-10-09 00:00:00
0.9255758198217621,0.009096232544399402,0.2543763337040202,0.9300127428018969,0.928242633916275,0.56821675369767,0.5229239786547358,0.5042835711260332,2023-10-10 00:00:00
0.9277076902109691,0.010879900854228542,0.27572802164905086,0.9304541127392387,0.9293805041308585,0.6434057506912326,0.5590493474687921,0.5495919839823182,2023-10-11 00:00:00
