close,width,sma,rsi,roc,perc_diff,datetime
0.7913309568412469,0.39545940455029194,0.7668887206561765,0.7243081064835154,0.9367699845631396,-0.06509179659271326,2020-07-02 00:00:00
0.8174631073690792,0.38265187995093247,0.7728190172328055,0.8576900469852469,1.1791947706579275,1.4554822929049298,2020-07-06 00:00:00
0.8144038267262298,0.334306216226818,0.7782816543662653,0.5601245111197324,0.6807390591981872,-0.24049315123393977,2020-07-07 00:00:00
0.8371606696338858,0.44727797915629997,0.783458116571974,0.8120742501530156,1.0954792530740944,1.2568144356253659,2020-07-08 00:00:00
0.8407051624705562,0.5812930930828725,0.7875791467905866,0.8395011930755225,1.1502833607727911,0.13880812226633601,2020-07-09 00:00:00
0.8431417936924407,0.5579165754940331,0.794128914370284,0.9701048392158773,1.2924807265706133,0.07499896637404922,2020-07-10 00:00:00
0.8385667296374404,0.49959430761984724,0.8000019835576995,0.6504661842843847,0.770207143921645,-0.3271986416136106,2020-07-13 00:00:00
0.8548123841650964,0.5070843968731,0.806128134498989,0.6125712896279782,0.6908975150945906,0.87548055982657,2020-07-14 00:00:00
0.8616118663564462,0.5854479048871535,0.8113560088894939,1.0961084862292991,1.1113473331376762,0.3266985706463166,2020-07-15 00:00:00
0.8493472830863869,0.5791982726197451,0.8159784030102039,0.6511728052847661,0.6762662746509727,-0.7650124822306583,2020-07-16 00:00:00
0.847352655391888,0.5399959965780796,0.8204569858734577,1.4385091580648963,1.1731038893553696,-0.17951366068060637,2020-07-17 00:00:00
0.8679767880854791,0.512151370549505,0.8262561230327949,1.4378324523766808,1.1396450594336844,1.131633792401101,2020-07-20 00:00:00
0.8542241355358804,0.4938908367600103,0.8301016487934826,0.9057208391673508,0.7610970455140696,-0.8493456245186384,2020-07-21 00:00:00
0.8569976452299095,0.5149417235472135,0.8330691075854088,0.9904939822090747,0.8404772303090263,0.09439449059997208,2020-07-22 00:00:00
0.8109022236412475,0.45040118169304516,0.8345555807130012,-0.04419960408393784,0.06865058585359339,-2.6513137189355955,2020-07-23 00:00:00
0.8084498919689135,0.42173198216410107,0.8352932414646043,-0.4865113828670658,-0.3922198585897517,-0.2057373385637435,2020-07-24 00:00:00
0.8316382566487278,0.25167149146972684,0.8386441884062058,-0.06849683425253622,0.030471788661504507,1.2821756887785583,2020-07-27 00:00:00
0.8152414656037305,0.16900851744656953,0.8401096501888461,-0.6822891802454525,-0.5959814248280653,-0.9988839672409244,2020-07-28 00:00:00
0.8340560572501635,0.09386667900815797,0.8421135534517422,-0.431475107936454,-0.3546060845839792,1.0256331304078428,2020-07-29 00:00:00
0.8459475428302371,0.00027993880046467667,0.8447997825754194,-0.2928501984320954,-0.2032745680850874,0.6218710964230991,2020-07-30 00:00:00
0.9445392143242223,0.460714546658621,0.8526846609607439,0.7191699273827151,1.5454654764924716,5.8879876846377295,2020-07-31 00:00:00
0.9690361425948026,0.9814339140366776,0.8606236179159149,0.7827016272409129,1.6933636971417438,1.3591498095328145,2020-08-03 00:00:00
0.9756373482551255,1.3638351546171446,0.8690152308696062,0.7860811645174107,1.6897952495609372,0.315235602794131,2020-08-04 00:00:00
0.9791863282733989,1.6902252069002526,0.8764445688806195,0.9712023842917876,1.9766547963792758,0.1390667143493782,2020-08-05 00:00:00
1.0131906282908265,2.133485724677907,0.8855671926275978,1.1715925410631085,2.647032017799027,1.9214726031313571,2020-08-06 00:00:00
0.9903264683314642,2.355186132104143,0.8932041311135871,0.7561784297735441,1.8402254475127364,-1.362964139871101,2020-08-07 00:00:00
1.0048007058968873,2.5771853693200457,0.9018040657653661,0.997054713109267,2.359851120181919,0.7721693381778921,2020-08-10 00:00:00
0.9749040142287857,2.662703083068342,0.9079250000505353,0.6074600849180025,1.7597709868195883,-1.756168695433439,2020-08-11 00:00:00
1.0072798999747594,2.8355633977124426,0.9154481060759905,1.2580027360490367,3.235185098929958,1.8247745769613233,2020-08-12 00:00:00
1.0244711968574602,3.008607203310422,0.9244432502341331,1.3486075363742174,3.623201800119475,0.9307073572367857,2020-08-13 00:00:00
1.023598610900047,3.117534081195312,0.9334014204771016,1.2666453954583852,3.1489864267050502,-0.11517609307752065,2020-08-14 00:00:00
1.0210725033498875,3.2100181190991997,0.9411857226218003,1.4289780050211212,3.4209540494635897,-0.20996311637072995,2020-08-17 00:00:00
1.0291525481835693,3.257125129383363,0.9499833289196309,1.4026020935312278,3.210144689934855,0.40078713282229095,2020-08-18 00:00:00
1.0304538188627497,3.266584929547889,0.9586478782254131,1.3698619619328638,3.004398902836741,0.00968004804620599,2020-08-19 00:00:00
1.0522496921774624,3.1345060728513947,0.970448184463608,1.0397566136205105,1.5765153195113393,1.2003763779011423,2020-08-20 00:00:00
1.1018759237656552,3.1023098073997666,0.9849639073206012,1.2124665309385794,2.031607857573368,2.857261027983769,2020-08-21 00:00:00
1.1137098509197618,3.094497416134227,0.998960005652039,1.245634863499373,2.1278353084832093,0.6185260624089773,2020-08-24 00:00:00
1.1054988490939124,2.8148530890068657,1.0129870485152375,1.076275893273538,1.912285526743084,-0.5346400697933489,2020-08-25 00:00:00
1.1189401387822275,2.5304942495009746,1.0267834562362768,0.9686725911715341,1.5414859120641922,0.7120118602463484,2020-08-26 00:00:00
1.106928263938605,2.0622343192445243,1.0392479777180246,1.1342096272725934,1.7362177747619854,-0.7506781704292051,2020-08-27 00:00:00
1.1054184835922094,2.0066215798202327,1.0472207416987784,1.0147226052567242,1.4501439555406404,-0.15172159723985218,2020-08-28 00:00:00
1.138431602665041,2.1406108418028564,1.0557921515071675,1.7879249308316596,2.6032714060139868,1.8625956306398437,2020-08-31 00:00:00
1.1770320246543657,2.452459508669522,1.0661242341267911,1.8249599008889064,2.7214029140882228,2.1952582238059093,2020-09-01 00:00:00
1.1562495059947338,2.5370737714674423,1.075038632792673,1.2906438554517115,2.0121498617363014,-1.2460378679148745,2020-09-02 00:00:00
1.0737417555218949,2.467128385925384,1.077992060400192,0.09976664917389594,0.576523780414583,-4.6107651753626655,2020-09-03 00:00:00
1.0744053995699956,2.3098840488589505,1.0820335974988713,0.1293884798234173,0.6304229769957449,-0.026970672566940888,2020-09-04 00:00:00
1.0055922348524697,2.307281704534392,1.0820705271691198,-0.4996035109063513,-0.6217015429610439,-3.88226733468187,2020-09-08 00:00:00
1.0442713340434693,2.080617219696223,1.0853166060368904,-0.24164064497801938,-0.02519105397420022,2.1999560131362563,2020-09-09 00:00:00
1.0114246493886838,2.065971812871191,1.0855101393475903,-0.5940619418735725,-0.8897119183702006,-1.920279170903914,2020-09-10 00:00:00
0.9983022935782986,2.154008425796375,1.0842850305065046,-1.074659420035639,-1.8253401055687697,-0.8136403882407219,2020-09-11 00:00:00
1.0275105067516044,2.143723219152669,1.0844709011221203,-0.9389114728882879,-1.572188167110321,1.6371280290544494,2020-09-14 00:00:00
1.028978916053053,2.1225083073815347,1.0848462615596928,-0.8787593044714327,-1.4292143233391839,0.01929106836745929,2020-09-15 00:00:00
0.9994658589269101,2.215269754213,1.0834512879797542,-1.1497095145350453,-2.053156893658154,-1.7347908238109135,2020-09-16 00:00:00
0.9835501868596698,2.366756820161218,1.0812594169082246,-1.1602107026990125,-2.1085310884757034,-0.9717041814114247,2020-09-17 00:00:00
0.9516809122915186,2.6701666533779385,1.0765656851431136,-1.283546277187198,-2.5317957650208083,-1.8659592548791972,2020-09-18 00:00:00
0.981192995803727,2.787819885750254,1.0706708081801124,-1.3557850715131803,-2.5797764190194132,1.6551026578539934,2020-09-21 00:00:00
0.9966082041002557,2.8002337801098376,1.064837289950854,-1.6242289841195277,-2.893273773376668,0.8270248815579203,2020-09-22 00:00:00
0.9541187462768805,2.927711137949005,1.057434686625449,-1.681437871827577,-3.1801985765714886,-2.4533135444155665,2020-09-23 00:00:00
0.9642369465307445,2.9307794587134697,1.0497199314431451,-1.1977769447864302,-1.9107475550553819,0.518905112532819,2020-09-24 00:00:00
1.0007978031000977,2.8540759308558648,1.0443286306227193,-0.8725464403176444,-1.3859219859327183,2.0736067208355764,2020-09-25 00:00:00
1.0240350000683653,2.7378904953798444,1.0401293239092326,-0.1824187518167274,0.05020208325563565,1.2850463403921126,2020-09-28 00:00:00
1.0165197448151801,2.4377034077275277,1.0337207234235342,-0.5858799091193363,-0.6871956159836553,-0.4950045427964172,2020-09-29 00:00:00
1.0313203828742983,1.7028976204144424,1.025792149640761,-0.14176078017071303,0.07395879356470214,0.7911915198567908,2020-09-30 00:00:00
1.0397470225590684,0.9271821613743033,1.0194488414315048,0.07024143893337288,0.43042122464951554,0.4208563075306952,2020-10-01 00:00:00
1.007368644766641,0.7351847094227932,1.0160232533353784,-0.5259887936303478,-0.5680780527643176,-1.8942595446797592,2020-10-02 00:00:00
1.0372532489352264,0.5438063969799731,1.0140709122456217,-0.2593383572146118,-0.11508374188850709,1.6771456436865302,2020-10-05 00:00:00
1.008610236826115,0.5442620578077021,1.0142220154138077,-0.2538142293508913,-0.10100769168985121,-1.6862772096971146,2020-10-06 00:00:00
1.0250815494878658,0.48216283789225284,1.0132336492494862,0.02495195988501248,0.4318700395821836,0.8886545068479207,2020-10-07 00:00:00
1.0241222548110933,0.49973992544949636,1.0138766663322456,0.34279980890400114,0.9569739145225342,-0.12015054902382075,2020-10-08 00:00:00
1.0412831516992858,0.56157315102908,1.0160547469287589,0.26259872912622456,0.7451801040435078,0.9289311350461841,2020-10-09 00:00:00
1.10211786525918,0.9702347471071086,1.0199999187104691,0.5918047510949973,1.5372061672174424,3.5378356622331033,2020-10-12 00:00:00
1.0755657066727837,1.1230572897056428,1.022424191816256,0.734509569401962,1.8238507587533723,-1.5695168616627442,2020-10-13 00:00:00
1.0763109005145701,1.2546386586721066,1.0263533140295618,0.6854774517688994,1.6547110922066757,-0.022284514937707712,2020-10-14 00:00:00
1.0724131305863907,1.3108426122177472,1.030832954875961,0.4026021571682525,0.9427270582615965,-0.2884726355416104,2020-10-15 00:00:00
1.0584886294995148,1.1726979178001482,1.0360690491762918,0.033818865163442076,0.3139229691742916,-0.8590766059768488,2020-10-16 00:00:00
1.0327831531654679,1.0903010918992417,1.0385921973107024,-0.17377735161858934,0.014633921521648009,-1.5221650244996878,2020-10-19 00:00:00
1.0458089966437263,1.052591223448246,1.0410271861339544,-0.18833283658756758,-0.014273766174208086,0.6878345416840557,2020-10-20 00:00:00
1.0404338554833648,0.7959083607756176,1.0451839297721603,-0.3258573341916172,-0.23731512863708593,-0.3729109361757898,2020-10-21 00:00:00
1.0308005355445586,0.5414209499842413,1.0483779705651874,-0.08105381988395725,0.13192259415606153,-0.6155804983146151,2020-10-22 00:00:00
1.0247328226594294,0.46964486719759774,1.0495415658525316,-0.482643146531405,-0.447855446149773,-0.41245109006525504,2020-10-23 00:00:00
1.0248200158896363,0.46816367336677606,1.0495801572881358,-0.11522366414829104,0.013759652780606391,-0.06008469106156907,2020-10-26 00:00:00
1.0381138810350137,0.43265239294640656,1.050644258881576,-0.15264834229826602,-0.037954856581288776,0.7034311756499133,2020-10-27 00:00:00
0.9911296564768778,0.5628930387145289,1.0486947482071374,-0.6966929536369715,-0.7687037281820155,-2.700006329919569,2020-10-28 00:00:00
1.0271626350890424,0.5715408734950194,1.0480696803077074,-0.4819164674282269,-0.47317256447958733,2.0421618480220958,2020-10-29 00:00:00
0.9701424778550993,0.746411306900254,1.0463000919958203,-1.7747631801468307,-2.2297137157115947,-3.2467951245743594,2020-10-30 00:00:00
0.969312842401717,0.9359829938985637,1.0430138636632555,-1.613401480981073,-1.8639837921300155,-0.11271187274423695,2020-11-02 00:00:00
0.9844497167141889,1.007667149841231,1.0418507717261367,-1.386763704892481,-1.6551727251247152,0.8107934789535317,2020-11-03 00:00:00
1.0239477376304689,1.0084788849334212,1.0417945908267536,-0.8289271198426845,-1.0068329760122614,2.248875740125451,2020-11-04 00:00:00
1.0584886294995148,1.0293081494648013,1.043525225762183,-0.3327898891311634,-0.24833352013935342,1.9533712214469345,2020-11-05 00:00:00
1.0573924802968047,1.0480030601943282,1.0443419936247111,-0.07756398131979192,0.15126885152166505,-0.12800096950135512,2020-11-06 00:00:00
1.0374254352518077,0.8369280122849481,1.040988692137883,-0.4172216642151299,-0.382210634100219,-1.200165426474476,2020-11-09 00:00:00
1.034425109686762,0.7429907203639372,1.0388822159525581,-0.3935735789673851,-0.3444022767939693,-0.2371181322826826,2020-11-10 00:00:00
1.064102077858489,0.6927168363904576,1.038246578291309,-0.015846019891753802,0.29480370074384843,1.6648582749000824,2020-11-11 00:00:00
1.0617614104501,0.650632823758721,1.0376934233889716,0.022445483879547236,0.3567358248993002,-0.1993407682718947,2020-11-12 00:00:00
1.0621812923400356,0.6626602273016589,1.0378839171282037,0.025309505923249875,0.3622754449324524,-0.0409758598416566,2020-11-13 00:00:00
1.0707664834496575,0.7452088364666533,1.039824514586451,-0.011569491391974369,0.2840441247662171,0.4300393885091194,2020-11-16 00:00:00
1.0632637654670543,0.7839900684689017,1.0407174616457293,0.46253514124468087,0.9516734547572323,-0.4942900596455171,2020-11-17 00:00:00
1.0518340577900223,0.7987262217927762,1.0412953050041418,-0.029228854121113753,0.15228977252458745,-0.7176421246756233,2020-11-18 00:00:00
1.0569790010441324,0.8244398562009144,1.0426179699028788,0.9976214306233971,1.2071768942025645,0.23111500826873727,2020-11-19 00:00:00
1.0460650415826414,0.826021903755721,1.0436852687802582,0.7723400352040898,1.0315195710952285,-0.68835889105613,2020-11-20 00:00:00
1.016167986819218,0.8371703908222556,1.0432590052302064,0.08610132171218093,0.2685650645520738,-1.756188924839853,2020-11-23 00:00:00
1.0275105067516044,0.8387636451427382,1.042729803279145,-0.2771530127413002,-0.19109529567279887,0.5899756298720233,2020-11-24 00:00:00
1.0349344264723102,0.7519554923197685,1.0448711957908734,-0.7769096252766936,-0.6216058589449873,0.3628142109272401,2020-11-25 00:00:00
1.0397470225590684,0.7481090523447873,1.0454982871609744,-0.6581083909202867,-0.5288010297988365,0.2119344117026158,2020-11-27 00:00:00
1.0604165897860012,0.5430616227376412,1.0499051232184904,0.08913430982335747,0.12468685104804512,1.134297786407471,2020-11-30 00:00:00
1.0903966224459236,0.36485957550313086,1.0558739596028373,0.547967237869406,0.6751408094606329,1.6827937233533936,2020-12-01 00:00:00
1.0933216708770068,0.22412487455691388,1.0612583916029104,0.2155235489473873,0.22724128400236288,0.10312137279715312,2020-12-02 00:00:00
1.0921820117830323,0.26511318655621063,1.064682744089991,0.24147516691360799,0.24709085160830074,-0.13049661082890118,2020-12-03 00:00:00
1.0866523482796173,0.32757899702749727,1.0661132705267762,0.1124037402330635,0.1489957477807673,-0.3817352908506332,2020-12-04 00:00:00
1.09874147170416,0.43514309996597084,1.0682215272750324,0.1691164471313083,0.20669658500923085,0.6333583906291029,2020-12-07 00:00:00
1.1036487891046582,0.5138360760147423,1.0715636144220633,0.40204687173252557,0.4127095395174987,0.2174003621565086,2020-12-08 00:00:00
1.08280340597241,0.48316017838248126,1.0739686684787604,0.18803203369724264,0.2561682429150045,-1.2495725832595215,2020-12-09 00:00:00
1.0946225331012753,0.532261454186685,1.0755149151445123,0.2799841738725753,0.3669767616813984,0.6176659836828943,2020-12-10 00:00:00
1.087953822629733,0.5546982354343302,1.0768339389710628,0.3586414997719189,0.43784865609819135,-0.4467406914830775,2020-12-11 00:00:00
1.08280340597241,0.5635557126618997,1.0778687253638093,0.9223993918624134,0.8570866526253061,-0.3600750656054671,2020-12-14 00:00:00
1.1311133893770149,0.7716845172391248,1.0809790681193863,1.2511211607377766,1.5032194996173722,2.7778436079988933,2020-12-15 00:00:00
1.1305729126842576,0.9299774213347007,1.08442288444211,1.1883206834093296,1.3619670552767453,-0.09611904085875275,2020-12-16 00:00:00
1.1374983844842963,1.0693480776056186,1.0887791777194753,1.2076173802212413,1.3993291991313122,0.33398360581331016,2020-12-17 00:00:00
1.1217821314812702,1.1150420609909022,1.092044022086479,0.6558731402786715,0.7669277707568153,-0.9604345538479352,2020-12-18 00:00:00
1.1338504001853629,1.154420774338816,1.0964528410363954,0.4596890585153855,0.4640521455468508,0.6321461445047328,2020-12-21 00:00:00
1.1616399710843237,1.1542244345708987,1.103712295562285,0.749901955615119,0.885979265289933,1.5532850830554228,2020-12-22 00:00:00
1.1546449758218944,1.0955217859948787,1.1100258043204396,0.6200532594069704,0.7856632850581357,-0.4653479774900525,2020-12-23 00:00:00
1.1623231006860002,1.0486335903145514,1.1163598002250978,0.8066660975518317,1.0127880814362173,0.3775232220606697,2020-12-24 00:00:00
1.1971745890609675,1.1905959383465883,1.1242913662213008,1.004491134185188,1.4114017676967126,1.9718430668478488,2020-12-28 00:00:00
1.1837968257296827,1.2468757945000826,1.1304836062431345,0.7045739085446703,1.090471339559971,-0.8281115300641803,2020-12-29 00:00:00
1.175393479952792,1.319117882319358,1.134771978273101,0.9119419977885469,1.308202145177862,-0.5455926687401721,2020-12-30 00:00:00
1.1677485863066448,1.3388750243455934,1.138502697924067,0.6683897924302802,0.9687926152955827,-0.5023919396441936,2020-12-31 00:00:00
1.1429916918829517,1.2811590609874672,1.141008244415243,0.3458920161395699,0.6593042948280325,-1.4690661631705115,2021-01-04 00:00:00
1.1550272428859993,1.2040135759512642,1.1443813408103083,0.5326036003939283,0.953221290295284,0.6302443768598008,2021-01-05 00:00:00
1.1213077144015449,1.1506964918087088,1.1454798053702913,-0.45829291853807436,-0.40480805416329474,-1.9687424458446066,2021-01-06 00:00:00
1.1543390558020126,1.1079157611308565,1.1479906692838486,-0.06395830957824664,0.13741229789286993,1.8636775199580295,2021-01-07 00:00:00
1.1629223482230118,0.9678221292717224,1.1519225435564184,-0.045100906777671555,0.16466748817972687,0.4299294103637961,2021-01-08 00:00:00
1.1396745259907728,0.839863179429689,1.1541135589854403,-0.14040137741094738,0.0412123709110884,-1.3844877040113117,2021-01-11 00:00:00
1.1382761274119089,0.6477845346841782,1.1565452935252216,-0.282911314882477,-0.17720027373234656,-0.14533512957108569,2021-01-12 00:00:00
1.1541095537003756,0.35172146787391795,1.1599997697216613,-0.42400035683601506,-0.36863855994600836,0.8514223853292157,2021-01-13 00:00:00
1.1391309391405757,0.33094331231218016,1.1603939314923324,-0.5125531187232284,-0.49518793544091144,-0.9187291732646865,2021-01-14 00:00:00
1.1254039155916393,0.3499727515719987,1.1601416553749875,-0.7493701596411091,-0.8294876855736173,-0.8478942288744354,2021-01-15 00:00:00
1.1307217690565265,0.36808920552157093,1.159808767170344,-1.206929038390912,-1.2790224888663824,0.2410966425084313,2021-01-19 00:00:00
1.1627706742916917,0.3040135892618734,1.1618373388527379,-0.5904635052332776,-0.5819672154894837,1.8053770931253936,2021-01-20 00:00:00
1.1984922296007117,0.4260782885950621,1.1651063227741136,-0.0766390436397367,0.12645298568526192,2.0236187102449246,2021-01-21 00:00:00
1.2141181480292358,0.6586922542472639,1.167810707658419,0.16689906076739486,0.5129831934327775,0.8393157496669519,2021-01-22 00:00:00
1.2412355392831074,1.054949261065509,1.1723031674089222,0.7104100064784663,1.4080493291180747,1.5136006565844056,2021-01-25 00:00:00
1.2429085744396642,1.36687708370239,1.1764853222169698,0.6428843103710177,1.2254788142450785,0.031059938558766313,2021-01-26 00:00:00
1.2352130472730862,1.537476498248047,1.1784800200436518,1.0342695094772711,1.6876332361385644,-0.5052770096262362,2021-01-27 00:00:00
1.2000929963993858,1.5682546276748208,1.1793126539276637,0.2043719198074535,0.5026401742707383,-2.046414962495946,2021-01-28 00:00:00
1.1622472206834762,1.5700816763374776,1.178656538260856,-0.33973770933369773,-0.25915667870969883,-2.197267940016807,2021-01-29 00:00:00
1.178451398180864,1.5725020186253447,1.1791930505909383,0.07483958756220094,0.3858674547751211,0.8730594530295033,2021-02-01 00:00:00
1.1846799840215927,1.5456677232108071,1.1812607529404522,0.14721113919901826,0.5135595693364274,0.29369953417272315,2021-02-02 00:00:00
1.1769572643535828,1.5321600670195192,1.1823490403015102,-0.08853965435626426,0.12233257061584535,-0.5068263623805486,2021-02-03 00:00:00
1.2022014678770847,1.4395005746517957,1.1863370582206239,0.31734318600353567,0.7960447469478925,1.4031527458977282,2021-02-04 00:00:00
1.1991430819367501,1.431519412404051,1.1885721094841328,0.4498940088909647,0.9793824230104259,-0.24044193343454237,2021-02-05 00:00:00
1.2002317537006877,1.4340125458744857,1.1904384883914403,0.4187869831097757,0.9064684882738134,-0.0025427429282111583,2021-02-08 00:00:00
1.193666980711213,1.3545005559420042,1.1930931406764334,0.04116185923281539,0.2549596928200465,-0.4408120824800011,2021-02-09 00:00:00
1.1891135304126852,1.2500404487683479,1.1955786615714048,-0.46606951177440586,-0.3980268097934285,-0.3259632298022927,2021-02-10 00:00:00
1.1871915591641526,1.1941018166321542,1.1972040199391922,-0.7473789846523087,-0.6743258451562787,-0.17534976870163393,2021-02-11 00:00:00
1.1889658189418912,1.0636335360778102,1.1996313507787362,-1.2864077594050733,-1.0648141682775905,0.03688268055399411,2021-02-12 00:00:00
1.1729268105545798,0.8402937299180264,1.201906080387619,-1.4960569890224276,-1.3318450378687225,-0.978673062334448,2021-02-16 00:00:00
1.155256532255886,0.6891949304934668,1.2030710440273134,-1.578750153478967,-1.4801360245719275,-1.0707631455757085,2021-02-17 00:00:00
1.1467603620093152,0.7685383722598867,1.202301903065805,-1.2943269229050014,-1.0809740803038796,-0.550877590296317,2021-02-18 00:00:00
1.147992873449726,0.8856597759065387,1.199825869605052,-0.6637410926254673,-0.4752882187409871,0.005726637040864534,2021-02-19 00:00:00
1.1180676969105594,1.1145688102086928,1.1951320245034358,-1.5915963774002762,-1.187735878480276,-1.757755672214108,2021-02-22 00:00:00
1.1169641462897235,1.1471076094587274,1.1889431344244699,-1.8071074490365022,-1.2979494604090513,-0.12842550795596858,2021-02-23 00:00:00
1.1129125486337523,1.1087274182838274,1.1824348968939238,-1.763963391398698,-1.2428687916362773,-0.29727045198649094,2021-02-24 00:00:00
1.0777830777414192,1.2691431721880018,1.1746634487651497,-2.954124003567664,-2.123250787326694,-2.046937021535433,2021-02-25 00:00:00
1.0800119827732078,1.491980371115224,1.1687956767648524,-2.8635384300463125,-2.0482785231390044,0.06304257840427406,2021-02-26 00:00:00
1.1318961653240005,1.5230965070224816,1.167297298410654,-1.4195807805741585,-1.3072279109019571,2.9937435227172107,2021-03-01 00:00:00
1.1110922935324652,1.587428510128347,1.1639710078234329,-1.5383539108482316,-1.518812378626216,-1.2472385274150564,2021-03-02 00:00:00
1.0865704373002891,1.7097278732908299,1.159149947372983,-1.6785793776432525,-1.8104483620823137,-1.4559015364721977,2021-03-03 00:00:00
1.0708497131845232,1.8815378968808483,1.1539708061013834,-1.7607942222989972,-2.008566001791762,-0.9606872515503159,2021-03-04 00:00:00
1.0813304499888632,1.8717105885380627,1.1479285576034566,-1.6167469381525186,-1.883883331075071,0.539940828223459,2021-03-05 00:00:00
1.0392315848080207,2.011445910441357,1.1400562501722231,-1.7479041054458764,-2.2538294156312317,-2.4318231136327824,2021-03-08 00:00:00
1.0786091836691658,1.905471915296913,1.1339045284086342,-1.098232061688319,-1.431105467466233,2.2416795778633287,2021-03-09 00:00:00
1.0696838593246232,1.8077484941633184,1.1276429923086801,-1.096443767070281,-1.4374733248947915,-0.5753048518349256,2021-03-10 00:00:00
1.0857509543424273,1.6386390466642045,1.1223627320747556,-0.9248876122342529,-1.215745134978148,0.8650583648197548,2021-03-11 00:00:00
1.078113602883597,1.4419234569675097,1.116786557498903,-0.7373475383385707,-0.876303388742646,-0.5019621773496645,2021-03-12 00:00:00
1.1020372246677403,1.1304248260990792,1.1122623909437004,-0.47412719585926916,-0.4859162434434875,1.32541345949989,2021-03-15 00:00:00
1.1146657663862332,0.8833476297898406,1.1092243834768596,-0.3165852425125308,-0.2201926818300419,0.6647226521089893,2021-03-16 00:00:00
1.1082113712646788,0.7134778071276406,1.1067943652380987,-0.029297280545123663,0.2472180613273213,-0.43451543105136914,2021-03-17 00:00:00
1.074073633185308,0.5884833255804525,1.1031080512734002,-0.38512813483477326,-0.3432801454089536,-1.9919477283032545,2021-03-18 00:00:00
1.0696838593246232,0.4164109038449357,1.099127396337949,-0.9970741741146694,-1.2152991835331561,-0.3166068396242436,2021-03-19 00:00:00
1.0972839658540954,0.36515784562360293,1.098069710197488,-0.47747321647205115,-0.46823622996101744,1.5420966767532147,2021-03-22 00:00:00
1.0903966224459236,0.3078742782104476,1.0967214807199455,-0.2905538890174199,-0.18685515634438038,-0.4592095131910711,2021-03-23 00:00:00
1.0705167522309416,0.27798273145956076,1.0945920330586978,-0.33634166415567346,-0.2536722333256508,-1.1952593859196534,2021-03-24 00:00:00
1.0745712410561326,0.282574824481137,1.0944330513204223,-0.40726054626228253,-0.3563598670427558,0.16820622357136755,2021-03-25 00:00:00
1.0795996012118276,0.2829428231293831,1.0944125621246321,0.17654400466753653,0.4124254389348762,0.2243859688507991,2021-03-26 00:00:00
1.0810833711731003,0.09729897131673229,1.0918151965088674,-0.29437430488312927,-0.20860594469792534,0.020174438273215953,2021-03-29 00:00:00
1.0690170398389125,0.036389725027029696,1.0896949148054917,-0.3428591042869307,-0.2590235348476853,-0.7537674006930349,2021-03-30 00:00:00
1.0872992067449736,0.03716170252127539,1.0897315596027919,-0.309285508110604,-0.2234851481693194,0.9944812445830269,2021-03-31 00:00:00
1.094134910167313,0.040352626379960566,1.0908964858439367,-0.08868706079749705,0.010687547248765725,0.32879287806201013,2021-04-01 00:00:00
1.1172818409646066,0.1440342792368795,1.0927232031539176,-0.09439871212505842,-0.001966406988407463,1.279740070457328,2021-04-05 00:00:00
1.1197326007667974,0.062153754852573774,1.0967214807199455,-0.2481597905814826,-0.166869562449988,0.07581227607988243,2021-04-06 00:00:00
1.1327565042173902,0.2160714860473,1.0994731841154444,0.06268994140858355,0.15021349437917375,0.6877216635941957,2021-04-07 00:00:00
1.1516735530742732,0.4400084700976644,1.1036469347823152,1.0152894310032277,1.0462170662881989,1.031629770284245,2021-04-08 00:00:00
1.171507001782117,0.7825379513756532,1.1080731727696032,1.2836614587576227,1.471556221247396,1.085292661170265,2021-04-09 00:00:00
1.1583010388781632,0.9296916510462967,1.11215090299657,0.7187614379362841,0.7609829573932276,-0.818377896136608,2021-04-12 00:00:00
1.1820132644889136,1.2191114846844513,1.1162996787743322,1.1003570803670695,1.2910685686065142,1.312978735679344,2021-04-13 00:00:00
1.1642787956701037,1.3530312331833374,1.1188576207153353,1.1094003243010175,1.328852597629625,-1.0743837893600126,2021-04-14 00:00:00
1.1825338020365208,1.560176201598249,1.1227004946611607,1.2155806286999193,1.5810234015435838,0.9928925453086404,2021-04-15 00:00:00
1.1800848909615762,1.653326676543432,1.1280577815968091,1.1264877107180225,1.4477920121388617,-0.20554140394608716,2021-04-16 00:00:00
1.185050823876775,1.7093224612674625,1.1338572769933377,1.152574166295431,1.5097125808042275,0.2207830678310464,2021-04-19 00:00:00
1.1723260819486572,1.7547494305155853,1.1376385144565841,1.1104638858937652,1.4979878699573972,-0.7911045367971445,2021-04-20 00:00:00
1.175243705862968,1.769840978796035,1.1418882390679284,1.0051884981775043,1.226585940833526,0.10269377518656753,2021-04-21 00:00:00
1.163597015424181,1.651948822603506,1.1464565346259672,0.6904996285857361,0.9056447982631155,-0.7299574452550877,2021-04-22 00:00:00
1.1812021675667663,1.5596895113792437,1.1517218538701486,0.6502101744465805,0.8105759462184186,0.9548936755955685,2021-04-23 00:00:00
1.1841679966695298,1.4540054374445046,1.1568788967371777,0.6570895189602634,0.81938949908333,0.1054700970414439,2021-04-26 00:00:00
1.1817156914643792,1.2979544352638288,1.1618139883515612,0.46792391099363767,0.5565618987273572,-0.20573582250441436,2021-04-27 00:00:00
1.1758426662429016,0.9755021637638367,1.166979376335121,0.09674854855584199,0.14403307570487903,-0.4013388207642185,2021-04-28 00:00:00
