open,high,low,close,volume,datetime,width,sma,ema,rsi,roc,diff,perc_diff
128.41,129.95,127.43,129.93,77034209.0,2022-12-30 00:00:00,26.86933529040489,137.355,132.1090286692645,31.43030671120557,-0.0860298255486774,0.3199999999999932,0.2468945297430691
130.28,130.9,124.17,125.07,112117471.0,2023-01-03 00:00:00,27.11515746241116,136.21800000000002,130.82920527485277,22.617033276931693,-0.1344037649664338,-4.860000000000014,-3.7404756407296342
126.89,128.6557,125.08,126.36,89113633.0,2023-01-04 00:00:00,26.6172005329514,135.2045,130.01662249760682,23.28767123287669,-0.131367292225201,1.2900000000000065,1.031422403454063
127.13,127.77,124.76,125.02,80962708.0,2023-01-05 00:00:00,27.06189708215277,134.31,129.10814567986012,23.902439024390205,-0.1270162698135606,-1.3400000000000034,-1.0604621715732845
126.01,130.29,124.89,129.62,87754715.0,2023-01-06 00:00:00,26.61686493462713,133.744,129.20121010170374,39.49297495418448,-0.0504029304029304,4.6000000000000085,3.679411294192936
130.465,133.41,129.89,130.15,70790813.0,2023-01-09 00:00:00,25.41579749105024,133.119,129.37371735593942,43.03069053708441,-0.0324139469184445,0.5300000000000011,0.4088875173584361
130.26,131.2636,128.12,130.73,63896155.0,2023-01-10 00:00:00,24.009053993962823,132.5475,129.62031420031406,47.24091520861371,-0.0123895142403869,0.5799999999999841,0.4456396465616574
131.25,133.51,130.46,133.49,69458949.0,2023-01-11 00:00:00,21.259918799685707,131.9975,130.32389343662058,51.83585313174945,0.0089947089947088,2.7600000000000198,2.11122160177466
133.88,134.26,131.44,133.41,71379648.0,2023-01-12 00:00:00,17.166574498157956,131.3945,130.88500372087137,46.523517382413104,-0.0150609080841638,-0.0800000000000125,-0.0599295827402923
132.03,134.92,131.66,134.76,57809719.0,2023-01-13 00:00:00,13.552123779990154,130.972,131.58954849889474,54.60502366217691,0.019133328291613,1.3499999999999943,1.011918147065427
134.83,137.29,134.13,135.94,63646627.0,2023-01-17 00:00:00,13.36776578587721,130.94400000000002,132.38053968091387,57.21357850070717,0.0309419080843318,1.1800000000000068,0.8756307509646843
136.815,138.61,135.03,135.21,69672800.0,2023-01-18 00:00:00,13.538585170609906,130.979,132.8949870116568,59.52906548933039,0.0398369607013766,-0.7299999999999898,-0.5370016183610327
134.08,136.25,133.77,135.27,58280413.0,2023-01-19 00:00:00,14.029084976004825,131.124,133.32680755499194,69.84946236559136,0.0732307204062203,0.0600000000000022,0.0443754160195375
135.28,138.02,134.22,137.87,80223626.0,2023-01-20 00:00:00,15.253434470921675,131.4025,134.1528425449934,68.53680430879709,0.0637296504899311,2.5999999999999943,1.9220817624011175
138.12,143.315,137.9,141.11,81760313.0,2023-01-23 00:00:00,17.230179031991852,131.6855,135.4177802640855,72.18253968253966,0.0860463326406526,3.240000000000009,2.3500398926525
140.305,143.16,140.3,142.53,66435142.0,2023-01-24 00:00:00,19.778693373925307,132.20049999999998,136.71091112516086,90.11948529411762,0.1396018229791318,1.4199999999999875,1.0063071362766518
140.89,142.43,138.81,141.86,65799349.0,2023-01-25 00:00:00,21.57456777638089,132.7005,137.64710910240433,86.66035950804167,0.1226654004431784,-0.6699999999999875,-0.4700764751280339
143.17,144.25,141.9,143.96,54105068.0,2023-01-26 00:00:00,23.622979356656582,133.397,138.7949074474217,93.24200913242014,0.1514957606782916,2.0999999999999943,1.4803327224023557
143.155,147.23,143.08,145.93,70555843.0,2023-01-27 00:00:00,25.061585701937418,134.3915,140.09219700243594,92.31966787752988,0.1258293473229439,1.9699999999999989,1.368435676576829
144.955,145.55,142.85,143.0,64015274.0,2023-01-30 00:00:00,25.76211138782521,135.06099999999998,140.62088845653847,79.64928472542685,0.0987322320399539,-2.930000000000007,-2.0078119646405823
142.7,144.34,142.28,144.29,65874459.0,2023-01-31 00:00:00,26.54353928728341,135.779,141.28799964625875,80.29490616621985,0.1037252352176241,1.289999999999992,0.902097902097898
143.97,146.61,141.32,145.43,77663633.0,2023-02-01 00:00:00,25.864375337126774,136.797,142.04109061966625,78.75722543352602,0.0894449022398682,1.1400000000000148,0.7900755423106309
148.9,151.18,148.17,150.82,118338980.0,2023-02-02 00:00:00,26.78878005514497,138.02,143.63725596154512,83.39087073264292,0.1304999625215501,5.389999999999986,3.706250429760005
148.03,157.38,147.83,154.5,154357337.0,2023-02-03 00:00:00,27.70267522709088,139.494,145.61230033217328,84.7535211267606,0.1464826357969724,3.680000000000007,2.4399946956637164
152.575,153.1,150.78,151.73,69858306.0,2023-02-06 00:00:00,28.121751760978555,140.59949999999998,146.7246093626872,76.32544181393799,0.1161541856701484,-2.7700000000000102,-1.7928802588996873
150.64,155.23,150.64,154.65,83322551.0,2023-02-07 00:00:00,28.980226943297964,141.8245,148.16558947856225,80.20509633312615,0.1437763479032616,2.920000000000016,1.9244710999802408
153.88,154.58,151.168,151.92,64120079.0,2023-02-08 00:00:00,28.339393894659,142.884,148.8482095733691,73.88809182209465,0.1230871590153026,-2.730000000000018,-1.7652764306498647
153.775,154.33,150.42,150.87,56007143.0,2023-02-09 00:00:00,27.74518973957572,143.753,149.21580783275652,69.51951951951952,0.0942917240879088,-1.049999999999983,-0.6911532385465935
149.46,151.3401,149.22,151.01,57450708.0,2023-02-10 00:00:00,26.664869378045356,144.633,149.54202459043717,66.39072847682115,0.0701580327404152,0.1399999999999863,0.0927951216278755
150.952,154.26,150.92,153.85,62199013.0,2023-02-13 00:00:00,26.17489637039381,145.5875,150.3252928467213,67.90006325110689,0.0794218760962603,2.8400000000000034,1.880670154294428
152.12,153.77,150.86,153.2,61707573.0,2023-02-14 00:00:00,25.357514322828138,146.45049999999998,150.84796687459016,67.94303797468349,0.0799379670097277,-0.6500000000000057,-0.422489437764062
153.11,155.5,152.88,155.33,65669252.0,2023-02-15 00:00:00,24.20652639270776,147.45649999999998,151.66288198830102,67.97344293392347,0.0789802722978605,2.130000000000024,1.3903394255874837
153.51,156.33,153.3475,153.71,68167942.0,2023-02-16 00:00:00,21.897684664938254,148.37849999999997,152.03508526315537,62.43606138107415,0.0533132323716849,-1.6200000000000043,-1.0429408356402492
152.35,153.0,150.85,152.55,59144118.0,2023-02-17 00:00:00,19.801417812098293,149.1125,152.12870612439986,66.18095560826838,0.0667832167832169,-1.1599999999999966,-0.7546678810747443
150.2,151.3,148.405,148.48,58867230.0,2023-02-21 00:00:00,18.336236886525,149.481,151.46530501087258,56.488076803964056,0.029038741423522,-4.070000000000022,-2.667977712225511
148.87,149.95,147.16,148.91,51011305.0,2023-02-22 00:00:00,17.149075163058626,149.8,151.00070409980484,55.50981633945532,0.0239290380251666,0.4300000000000068,0.2896012931034475
150.09,150.34,147.24,149.4,48394249.0,2023-02-23 00:00:00,15.45129175321506,150.177,150.7096669907494,47.33883058470768,-0.0094151969234849,0.4900000000000091,0.3290578201598393
147.11,147.19,145.7202,146.71,55469606.0,2023-02-24 00:00:00,14.696866690801244,150.3145,149.98245481061315,34.83845854418067,-0.05042071197411,-2.6899999999999977,-1.8005354752342662
147.71,149.17,147.45,147.92,44998470.0,2023-02-27 00:00:00,14.299334691951458,150.41400000000002,149.6074630268653,42.105263157894754,-0.0251103934620707,1.2099999999999795,0.8247563219957676
147.05,149.08,146.83,147.41,50546998.0,2023-02-28 00:00:00,12.843790062079108,150.6345,149.20792429470796,33.33333333333333,-0.0468153895893954,-0.5099999999999909,-0.3447809626825227
146.83,147.2285,145.01,145.31,55478991.0,2023-03-01 00:00:00,12.445725370618902,150.6855,148.49921078657923,34.329065908013305,-0.0435097419694575,-2.0999999999999943,-1.4245980598331154
144.38,146.71,143.9,145.91,52279761.0,2023-03-02 00:00:00,12.281357545432911,150.7095,148.02844518901935,37.98449612403101,-0.0328759859481673,0.5999999999999943,0.4129103296400815
148.045,151.11,147.33,151.03,70732297.0,2023-03-03 00:00:00,12.284384610717211,150.72,148.57418242737947,50.03903200624514,0.0001324415601615,5.1200000000000045,3.5090124049071303
153.785,156.3,153.46,153.83,87558028.0,2023-03-06 00:00:00,12.124347144695207,150.6865,149.5297856224014,49.96090695856141,-0.0001299967500811,2.800000000000012,1.853936304045556
153.7,154.0299,151.13,151.6,56182028.0,2023-03-07 00:00:00,12.115479441859918,150.68,149.90618823651022,47.054491899852735,-0.0104438642297649,-2.230000000000018,-1.449652213482422
152.81,153.47,151.83,152.87,47204791.0,2023-03-08 00:00:00,11.72253897416715,150.591,150.44506310259925,45.323193916349794,-0.015837249726389,1.2700000000000102,0.8377308707124165
153.559,154.535,150.225,150.59,53833582.0,2023-03-09 00:00:00,11.655731637304768,150.5245,150.47141526576303,44.21364985163204,-0.0202979636978726,-2.280000000000001,-1.4914633348596884
150.21,150.94,147.6096,148.5,68572400.0,2023-03-10 00:00:00,11.788575379347208,150.406,150.1129761265334,42.73933309429903,-0.0265486725663717,-2.0900000000000034,-1.387874360847341
147.805,153.14,147.7,150.47,84457122.0,2023-03-13 00:00:00,11.77516315680117,150.379,150.17788955807276,53.85808452888718,0.013402478448276,1.9699999999999989,1.3265993265993314
151.28,153.4,150.1,152.59,73695893.0,2023-03-14 00:00:00,11.513414784540146,150.316,150.6164550929686,56.6957787481805,0.0247129138405748,2.1200000000000045,1.4089187213398136
151.19,153.245,149.92,152.99,77167866.0,2023-03-15 00:00:00,11.470569939532597,150.3055,151.04800871242887,56.5534866739686,0.0240294511378849,0.4000000000000057,0.2621403761714491
152.16,156.46,151.64,155.85,76254419.0,2023-03-16 00:00:00,11.670077075505333,150.3315,151.9210980374418,66.5820029027576,0.0622997750664575,2.859999999999985,1.869403228969202
156.08,156.74,154.28,155.0,98944633.0,2023-03-17 00:00:00,12.035871997396328,150.39600000000002,152.48089839427055,63.01470588235295,0.047863710113575,-0.8499999999999943,-0.5453962143086244
155.07,157.82,154.15,157.4,73641415.0,2023-03-20 00:00:00,13.463840227998787,150.6385,153.37528050440318,67.17084908903402,0.0677701648463469,2.4000000000000057,1.5483870967742064
157.32,159.4,156.54,159.28,73938285.0,2023-03-21 00:00:00,15.34030686582605,151.1785,154.44886586723896,74.19466574298576,0.0961392884178653,1.8799999999999957,1.1944091486658204
159.3,162.14,157.81,157.83,75701811.0,2023-03-22 00:00:00,16.275690493908428,151.6245,155.06361752774097,70.05383580080755,0.0816941950517442,-1.4499999999999886,-0.9103465595178272
158.83,161.5501,157.68,158.93,67622060.0,2023-03-23 00:00:00,17.37384313455226,152.101,155.76659615906078,65.36964980544747,0.0523074885784282,1.0999999999999943,0.6969524171577035
158.86,160.34,157.85,160.25,59256343.0,2023-03-24 00:00:00,18.04378580887783,152.778,156.58176049377698,63.25350949628404,0.0417343821101214,1.3199999999999932,0.8305543320958897
159.94,160.77,157.87,158.28,52390266.0,2023-03-27 00:00:00,18.07422078107317,153.296,156.89053131309026,63.93989983305512,0.0440633245382586,-1.9699999999999989,-1.2293291731669265
157.97,158.49,155.98,157.65,45992152.0,2023-03-28 00:00:00,17.579866953595968,153.80800000000002,157.02861652889203,60.24871355060037,0.0312683979852161,-0.6299999999999955,-0.3980288097043205
159.37,161.05,159.35,160.77,51305691.0,2023-03-29 00:00:00,16.703022859124985,154.58100000000002,157.70886806909346,71.06788079470203,0.0676007703034731,3.1200000000000045,1.9790675547098011
161.53,162.47,161.271,162.36,49501689.0,2023-03-30 00:00:00,15.976252244827265,155.40349999999998,158.55452842016737,79.28994082840244,0.0933333333333334,1.5900000000000034,0.9889904832991236
162.44,165.0,161.91,164.9,68749792.0,2023-03-31 00:00:00,17.520764703355553,156.097,159.7082505255915,79.77713578208838,0.0958995148534591,2.539999999999992,1.564424735156433
164.27,166.29,164.22,166.17,56976187.0,2023-04-03 00:00:00,19.536690017579303,156.714,160.88311406639303,79.04191616766471,0.0889966577102037,1.2699999999999818,0.770163735597329
166.595,166.84,165.11,165.63,46278295.0,2023-04-04 00:00:00,20.452722274111352,157.4155,161.74618423613975,76.87074829931979,0.0826197790705274,-0.539999999999992,-0.324968405849424
164.74,165.05,161.8,163.76,51511744.0,2023-04-05 00:00:00,20.73205907972209,157.95999999999998,162.1123325568416,67.55437194851314,0.050753930060956,-1.8700000000000043,-1.1290225200748738
162.43,164.9584,162.0,164.66,45390123.0,2023-04-06 00:00:00,20.33579276471164,158.66350000000003,162.57554481923404,71.3906111603189,0.0623225806451612,0.9000000000000057,0.5495847581827196
161.42,162.03,160.08,162.03,47716882.0,2023-04-10 00:00:00,18.1216381274412,159.34,162.47635485210057,60.14905743095136,0.029415501905972,-2.6299999999999955,-1.5972306571116257
162.35,162.36,160.51,160.8,47644217.0,2023-04-11 00:00:00,16.107189764392217,159.8565,162.17156306080955,53.42960288808668,0.0095429432446008,-1.2299999999999898,-0.7591186817256013
161.22,162.06,159.78,160.1,50133062.0,2023-04-12 00:00:00,14.582588608583706,160.232,161.79491523157145,55.30126109294719,0.0143825635177088,-0.700000000000017,-0.4353233830845848
161.63,165.8,161.42,165.56,68445649.0,2023-04-13 00:00:00,13.62860443876218,160.8605,162.47947609855845,62.86379511059372,0.0417164789529982,5.460000000000008,3.4103685196752
164.59,166.32,163.82,165.21,49386480.0,2023-04-14 00:00:00,13.29811874312088,161.32850000000002,162.97593498972964,60.00000000000003,0.0309516380655225,-0.3499999999999943,-0.211403720705483
165.09,165.39,164.03,165.23,41516217.0,2023-04-17 00:00:00,12.309571799848186,161.84,163.38576499159694,65.20787746170679,0.0439095274197622,0.0199999999999818,0.0121058047333644
166.1,167.41,165.65,166.47,49923008.0,2023-04-18 00:00:00,12.22754973952101,162.2935,163.94653499312477,68.79795396419438,0.0559467174119885,1.240000000000009,0.7504690431519689
165.8,168.16,165.54,167.63,47720166.0,2023-04-19 00:00:00,12.763684668490953,162.71099999999998,164.6162559034657,65.953488372093,0.0426696522983143,1.1599999999999966,0.6968222502552912
166.09,167.87,165.56,166.65,52456377.0,2023-04-20 00:00:00,12.354739810710498,163.152,164.98602755738105,60.26807084729536,0.0264227642276422,-0.9799999999999898,-0.5846208912485773
165.05,166.4521,164.49,165.02,58337341.0,2023-04-21 00:00:00,11.7900673629091,163.4565,164.99220436512994,50.30030030030031,0.0007277137659187,-1.6299999999999957,-0.9780978097809756
165.0,165.6,163.89,165.33,41949581.0,2023-04-24 00:00:00,11.498550755402448,163.7105,165.05362175328813,47.79179810725559,-0.0050550640909909,0.3100000000000023,0.1878560174524368
165.19,166.305,163.73,163.77,48714063.0,2023-04-25 00:00:00,10.301292714015574,163.985,164.820235979963,45.35928143712579,-0.0112298496649156,-1.5600000000000025,-0.9435674106332836
163.055,165.28,162.8,163.76,45498796.0,2023-04-26 00:00:00,8.413787932275454,164.2905,164.6274658017879,50.0,0.0,-0.0100000000000193,-0.0061061244428284
165.19,168.56,165.19,168.41,64902329.0,2023-04-27 00:00:00,8.496348441712371,164.6725,165.31519929237191,58.54993160054719,0.0227742013846714,4.650000000000006,2.839521250610644
168.49,169.85,167.8801,169.68,55275851.0,2023-04-28 00:00:00,9.302923366274626,165.0385,166.10879942103156,68.59504132231405,0.047213478985373,1.2700000000000102,0.7541119885992487
169.28,170.45,168.64,169.59,52472936.0,2023-05-01 00:00:00,10.151219579353608,165.273,166.741744980844,72.61966031909412,0.0546641791044775,-0.0900000000000034,-0.0530410183875562
170.09,170.35,167.54,168.54,48425696.0,2023-05-02 00:00:00,10.541405279375285,165.3915,167.06870043887236,71.33468149646103,0.0527170518425983,-1.0500000000000114,-0.6191402794976208
169.5,170.92,167.16,167.45,65136018.0,2023-05-03 00:00:00,10.700570570170498,165.48250000000002,167.13802763180465,56.13238157040876,0.011415800918096,-1.0900000000000034,-0.6467307464103511
164.89,167.04,164.31,165.79,81235427.0,2023-05-04 00:00:00,10.578742537990706,165.584,166.8929316987493,51.73444976076549,0.003510683372677,-1.6599999999999966,-0.9913406987160368
170.975,174.3,170.76,173.57,113453171.0,2023-05-05 00:00:00,12.710406677035223,166.02949999999998,168.1069441171585,67.03431372549016,0.0504750953216728,7.780000000000001,4.692683515290419
172.48,173.85,172.11,173.5,55962793.0,2023-05-08 00:00:00,13.76739764427623,166.603,169.08749973222058,65.07936507936506,0.0422298312008169,-0.0699999999999931,-0.0403295500374434
173.05,173.54,171.6,171.77,45326874.0,2023-05-09 00:00:00,13.364091872620236,167.1515,169.575227053635,58.668341708542734,0.0246972498956035,-1.7299999999999898,-0.9971181556195918
173.02,174.03,171.9,173.555,53724501.0,2023-05-10 00:00:00,12.79195680684768,167.82425,170.29882213479226,63.98622645331172,0.0414341434143414,1.7849999999999966,1.0391802992373522
173.85,174.59,172.17,173.75,49514676.0,2023-05-11 00:00:00,13.64047981101004,168.23375,170.92630901937548,68.77419354838705,0.0529026784632165,0.1949999999999931,0.1123563135605465
173.62,174.06,171.0,172.57,45533138.0,2023-05-12 00:00:00,13.853396733419572,168.60174999999998,171.22516192494356,65.00829187396346,0.0437912054678519,-1.1800000000000068,-0.679136690647486
173.16,173.21,171.47,172.07,37266659.0,2023-05-15 00:00:00,13.802265069673185,168.94375,171.37876884768107,67.99653078924538,0.0506808328753738,-0.5,-0.2897374978269695
171.99,173.1383,171.7991,172.07,42110293.0,2023-05-16 00:00:00,13.86575467230216,169.22375000000002,171.50444723901177,68.02603036876356,0.0507449926722032,0.0,0.0
171.71,172.925,170.4201,172.69,57951604.0,2023-05-17 00:00:00,14.112403316562052,169.47674999999998,171.72000228646417,61.25131440588853,0.0254141678047621,0.6200000000000045,0.3603184750392341
173.0,175.24,172.58,175.05,65496657.0,2023-05-18 00:00:00,14.6838977688181,169.89675,172.32545641619797,63.35156638488315,0.0316478076379067,2.3600000000000136,1.3666106896751409
176.39,176.39,174.94,175.16,55809475.0,2023-05-19 00:00:00,14.648819424349767,170.40375,172.84082797688924,63.83507203179333,0.0328439176838255,0.1099999999999852,0.0628391888031876
173.98,174.71,173.45,174.2,43570932.0,2023-05-22 00:00:00,14.203272380570638,170.84725,173.08795016290935,64.12175648702595,0.0335825323365372,-0.960000000000008,-0.5480703356930849
173.13,173.3794,171.275,171.56,50747263.0,2023-05-23 00:00:00,12.546979967971597,171.23675,172.81014104238037,59.518295507179296,0.0245446401911018,-2.6399999999999864,-1.5154994259471757
171.09,172.4183,170.52,171.84,45143488.0,2023-05-24 00:00:00,10.38792877389028,171.64075,172.63375176194756,64.96783770410693,0.0364919476446106,0.2800000000000011,0.1632082070412766
172.41,173.895,171.69,172.99,56058258.0,2023-05-25 00:00:00,9.988453281077112,171.86975,172.6985241688662,47.86450662739328,-0.003341591288817,1.1500000000000057,0.6692271880819334
173.32,175.77,173.11,175.43,54834975.0,2023-05-26 00:00:00,10.247594788449703,172.15725,173.19515613816324,56.05015673981193,0.0111239193083574,2.4399999999999977,1.4104861552690862
176.96,178.99,176.57,177.3,55964401.0,2023-05-30 00:00:00,10.919343483294083,172.54275,173.94149138576992,67.18458669981355,0.0321942131920591,1.8700000000000043,1.0659522316593506
177.325,179.35,176.76,177.25,99625288.0,2023-05-31 00:00:00,11.009319066894363,172.97825,174.543038406539,62.87008011145938,0.0212900809541642,-0.0500000000000113,-0.0282007896221125
177.7,180.12,176.9306,180.09,68901809.0,2023-06-01 00:00:00,11.460064250800428,173.61025,175.55157687807736,68.64705882352939,0.0364892086330934,2.8400000000000034,1.602256699576876
181.03,181.78,179.26,180.95,61996913.0,2023-06-02 00:00:00,10.748115673326708,174.36825,176.53310835479056,75.11990407673859,0.0485600046357999,0.8599999999999852,0.4775390082736308
182.63,184.951,178.035,179.58,121946497.0,2023-06-05 00:00:00,11.676390709499913,174.66875,177.08708865391955,71.39601139601147,0.0436450281862033,-1.369999999999976,-0.7571152252003222
179.965,180.12,177.43,179.21,64848374.0,2023-06-06 00:00:00,12.295596601644434,174.95425,177.4730725350251,69.92187500000006,0.0414947405125822,-0.3700000000000045,-0.2060363069384174
178.44,181.21,177.32,177.82,61944615.0,2023-06-07 00:00:00,12.166259253008889,175.25675,177.5361502559296,63.723916532905285,0.0297064103306503,-1.3900000000000148,-0.7756263601361613
177.895,180.84,177.46,180.57,50214881.0,2023-06-08 00:00:00,12.933689179440307,175.6075,178.08775930030606,64.46540880503142,0.0315338474721507,2.75,1.546507704420197
181.5,182.23,180.63,180.96,48899973.0,2023-06-09 00:00:00,13.649603657282457,175.968,178.6099848820686,64.97933884297522,0.0331125827814571,0.3900000000000148,0.2159827213823018
181.27,183.89,180.97,183.79,54754995.0,2023-06-12 00:00:00,14.926852666493858,176.529,179.55180581260157,72.58596325953842,0.0550516647531573,2.829999999999984,1.5638815207780654
182.8,184.15,182.44,183.31,54929129.0,2023-06-13 00:00:00,15.474811588032653,177.091,180.235113846674,80.80755112742528,0.0684891583119609,-0.4799999999999897,-0.2611676369769777
183.37,184.39,182.02,183.95,57462882.0,2023-06-14 00:00:00,15.87183138707843,177.685,180.91054769273325,81.16314976839938,0.0704725325884543,0.6399999999999864,0.3491353444983858
183.96,186.52,183.78,186.01,65433166.0,2023-06-15 00:00:00,16.786801331649485,178.35100000000003,181.837720839509,82.00589970501474,0.0752644661541128,2.0600000000000023,1.1198695297635286
186.73,186.99,184.27,184.92,101256225.0,2023-06-16 00:00:00,17.460159642389954,178.84449999999998,182.39813523232556,74.98683517640862,0.0540956506868834,-1.0900000000000034,-0.5859900005376062
184.41,186.1,184.41,185.01,49799092.0,2023-06-20 00:00:00,17.926272868286674,179.33700000000002,182.87301973553903,72.39976757699009,0.0434856175972926,0.0900000000000034,0.0486696950032561
184.9,185.41,182.5901,183.96,49515697.0,2023-06-21 00:00:00,17.695080493886223,179.825,183.0706525108956,68.42394288852286,0.0378561354019746,-1.049999999999983,-0.567536889897835
183.74,187.045,183.67,187.0,51245327.0,2023-06-22 00:00:00,16.997233706845236,180.597,183.78507932709635,68.76697447039658,0.0383697040368704,3.039999999999992,1.6525331593824744
185.55,187.56,185.01,186.68,53116996.0,2023-06-23 00:00:00,15.69129507254064,181.339,184.3114285403516,66.03245663122561,0.0316662061342913,-0.3199999999999932,-0.1711229946524062
187.3219,188.05,185.23,185.27,48088661.0,2023-06-26 00:00:00,13.934868647082167,181.953,184.48571426028764,65.8849804578448,0.0316850428778259,-1.4099999999999966,-0.7553031926290976
185.89,188.39,185.67,188.06,50730846.0,2023-06-27 00:00:00,13.529211903793623,182.5845,185.1355843947808,71.76586325627154,0.0493834049439205,2.789999999999992,1.5059102930857549
187.93,189.9,187.6,189.25,51216801.0,2023-06-28 00:00:00,13.817527237110085,183.182,185.88365995936607,78.39046199701947,0.0642784838600831,1.1899999999999975,0.6327767733701917
189.08,190.07,188.94,189.59,46347308.0,2023-06-29 00:00:00,13.764405047683738,183.799,186.55753996675404,75.45146726862313,0.0499529268427756,0.3400000000000034,0.1796565389696081
191.63,194.48,191.26,193.97,85213216.0,2023-06-30 00:00:00,16.027403375103574,184.493,187.90525997279872,79.96315062183334,0.071894341290893,4.379999999999996,2.310248430824413
193.78,193.88,191.76,192.46,31458198.0,2023-07-03 00:00:00,17.151669061052417,185.0685,188.7333945231989,71.2604217753802,0.047173404428968,-1.509999999999991,-0.7784708975614785
191.565,192.98,190.62,191.33,46920261.0,2023-07-05 00:00:00,17.205093003645004,185.656,189.20550460989003,69.05893536121681,0.0437510228574546,-1.1299999999999957,-0.5871349890886446
189.84,192.02,189.2,191.81,45156009.0,2023-07-06 00:00:00,16.918401815801587,186.286,189.6790492262737,68.82183908045985,0.0427290024463169,0.4799999999999897,0.2508754507918098
191.41,192.67,190.24,190.68,46814998.0,2023-07-07 00:00:00,15.335297570633143,186.929,189.8610402760421,61.70426065162916,0.0251061770872533,-1.1299999999999957,-0.5891246546061213
189.26,189.99,187.035,188.61,59922163.0,2023-07-10 00:00:00,14.169582841271565,187.331,189.63357840767085,58.81509794553282,0.0199545749513303,-2.069999999999993,-1.0855884203901822
189.16,189.3,186.6,188.08,46638119.0,2023-07-11 00:00:00,12.842672946936489,187.687,189.3511096062761,57.18296677585408,0.0165936976379657,-0.5300000000000011,-0.2810031281480274
189.68,191.7,188.47,189.77,60750248.0,2023-07-12 00:00:00,12.421498511213542,187.986,189.42727149604409,63.19854611540213,0.0315829528158295,1.6899999999999975,0.8985538068906784
190.5,191.19,189.78,190.54,41342338.0,2023-07-13 00:00:00,11.797162013801085,188.3475,189.62958576949055,58.96656534954408,0.0189304812834223,0.7699999999999818,0.4057543341940084
190.23,191.1799,189.63,190.69,41616242.0,2023-07-14 00:00:00,11.20698635489572,188.6845,189.82238835685592,60.245273377618815,0.0214806085279621,0.1500000000000056,0.0787236275847647
191.9,194.32,191.81,193.99,50520159.0,2023-07-17 00:00:00,11.857300837830678,189.0835,190.58013592833663,70.31686859273071,0.0470664435688454,3.300000000000012,1.7305574492632037
193.35,194.33,192.415,193.73,48353774.0,2023-07-18 00:00:00,11.870589219662977,189.524,191.15283848682088,64.97622820919175,0.0301499521429331,-0.2600000000000193,-0.1340275271921376
193.1,198.23,192.65,195.1,80507323.0,2023-07-19 00:00:00,12.068466261114736,190.0285,191.8705042164898,65.30612244897958,0.0309114927344782,1.3700000000000043,0.7071697723636028
195.09,196.47,192.495,193.13,59581196.0,2023-07-20 00:00:00,10.91768319364138,190.487,192.0995034498553,58.53423336547733,0.0186718708792656,-1.9699999999999989,-1.0097385955920024
194.1,194.97,191.23,191.94,71951683.0,2023-07-21 00:00:00,10.474103604448487,190.734,192.0705028226089,44.216524216524206,-0.0104655359076145,-1.1899999999999975,-0.616165277274372
193.41,194.91,192.25,192.75,45505097.0,2023-07-24 00:00:00,9.886257340948532,191.0375,192.1940477639527,50.860534124629055,0.0015068066091654,0.8100000000000023,0.4220068771491059
193.33,194.44,192.915,193.62,37283201.0,2023-07-25 00:00:00,8.509219767614752,191.455,192.4533118068704,56.90174804098852,0.0119688496315266,0.8700000000000045,0.4513618677042919
193.67,195.64,193.32,194.5,47471868.0,2023-07-26 00:00:00,8.292313244704644,191.777,192.82543693289395,57.91642142436727,0.0140242948751367,0.8799999999999955,0.4544985022208347
196.02,197.2,192.55,193.22,47460180.0,2023-07-27 00:00:00,8.029623836040173,191.9755,192.89717567236772,57.40956826137687,0.0133207468009228,-1.2800000000000011,-0.6580976863753252
194.67,196.626,194.14,195.83,48291443.0,2023-07-28 00:00:00,8.399677938743991,192.2875,193.43041645921,70.41855203619905,0.0382800487779015,2.6100000000000136,1.35079184349447
196.06,196.49,195.26,196.45,38824113.0,2023-07-31 00:00:00,9.083085726597972,192.4115,193.9794316484445,73.55092853123233,0.0445023394300296,0.6199999999999761,0.3166011336362961
196.235,196.73,195.28,195.605,35281426.0,2023-08-01 00:00:00,9.522193190585597,192.56875,194.2749895305455,67.23781388478574,0.0307477472730146,-0.8449999999999989,-0.4301348943751559
195.04,195.18,191.8507,192.58,50389327.0,2023-08-02 00:00:00,9.45062264731763,192.63125,193.96680961590084,55.31803962460901,0.0107064133515273,-3.0249999999999773,-1.5464839855831802
191.57,192.37,190.69,191.17,62243282.0,2023-08-03 00:00:00,9.514576683942607,192.59925,193.45829877664613,51.174168297455935,0.0025171744716554,-1.410000000000025,-0.7321632568283443
185.52,187.38,181.92,181.99,115956841.0,2023-08-04 00:00:00,13.380201359545763,192.16475,191.37315354452863,27.20364741641337,-0.0618588587040569,-9.179999999999978,-4.802008683370806
182.13,183.13,177.35,178.85,97576069.0,2023-08-07 00:00:00,17.710688149752286,191.67675,189.0962165364325,24.52054794520548,-0.0768079285603675,-3.140000000000015,-1.725369525798126
179.69,180.27,177.58,179.8,67823003.0,2023-08-08 00:00:00,20.4614960352593,191.26275,187.40599534799023,23.41904100069496,-0.0784213223987697,0.950000000000017,0.5311713726586564
180.87,180.93,177.01,178.19,60378492.0,2023-08-09 00:00:00,23.55978096138199,190.68375,185.73035983017385,23.71569317382128,-0.0773572205250349,-1.6100000000000136,-0.8954393770856606
