open,high,low,close,volume,datetime,width,sma,ema,rsi,roc,diff,perc_diff
75.2475,76.0261,74.9963,75.8377,174022747.47748,2020-01-09 00:00:00,10.855183467168928,70.522385,72.87608328327407,87.47837303821699,0.1068611711133165,1.580200000000005,2.1280005386661305
76.069,76.5785,75.4968,76.0042,143791287.46599,2020-01-10 00:00:00,11.149078895472911,71.00671,73.44483177722424,87.60488872674203,0.1082108050414971,0.1664999999999992,0.2195477974674897
76.3262,77.6581,76.2036,77.6312,124619469.14501,2020-01-13 00:00:00,11.782123250997415,71.56396,74.20598963591074,90.46511832730027,0.1342576155389285,1.6270000000000095,2.1406711734351718
77.5664,77.7788,76.4578,76.5814,165987098.56311,2020-01-14 00:00:00,11.908016788640282,72.02346,74.6378824293815,81.10813827807996,0.1009591884851377,-1.0498000000000047,-1.3522913467781006
76.378,77.2723,75.8187,76.2514,124452720.07133,2020-01-15 00:00:00,12.00680914414002,72.408785,74.93124926040305,78.68716244287494,0.0952104632691108,-0.3299999999999983,-0.4309140339560202
76.8057,77.3191,76.4378,77.2075,111086571.43498,2020-01-16 00:00:00,12.196735782323373,72.835335,75.34511303123885,77.87382400776355,0.0873775058659163,0.9560999999999922,1.253878617310633
77.4597,78.0659,77.1497,78.0639,140675344.07367,2020-01-17 00:00:00,12.338252007639513,73.31273,75.83943793464996,79.64022279090774,0.0998710822748696,0.8564000000000078,1.109218663989897
77.688,78.1337,77.3929,77.5345,113142600.69356,2020-01-21 00:00:00,12.042748657250456,73.76031499999999,76.14763103744087,75.43186339522539,0.085943222737796,-0.5294000000000096,-0.6781623772319945
78.026,78.373,77.717,77.8106,103944876.98116,2020-01-22 00:00:00,11.459981799279433,74.22873,76.44998903063343,74.92640092041144,0.0819409991434643,0.2760999999999995,0.3560995427841718
77.8635,78.2663,77.3072,78.1845,106639144.08179,2020-01-23 00:00:00,11.091030598433887,74.660015,76.76535466142735,71.90802505994859,0.0628439294414477,0.3739000000000061,0.4805257895453829
78.4378,79.1884,77.7658,77.9592,149577302.38166,2020-01-24 00:00:00,10.386616550148574,75.076845,76.98241745025874,75.39152555847039,0.0701507780498786,-0.2253000000000042,-0.2881645338909888
75.9373,76.3581,74.6702,75.6692,165299314.05269,2020-01-27 00:00:00,9.65855333117699,75.310135,76.74365064112078,59.52789335144775,0.0305645216207015,-2.289999999999992,-2.9374339398044014
76.5615,77.9821,76.4618,77.8086,165599334.39611,2020-01-28 00:00:00,8.986436154597982,75.65179,76.93727779728063,67.405797635272,0.0646592714321094,2.139399999999995,2.827306222346726
79.4646,80.2961,78.7089,79.4367,221092872.83518,2020-01-29 00:00:00,8.652367565411453,76.05371,77.39171819777505,68.45995922498966,0.0697464902535098,1.6281000000000034,2.092442223610247
78.5106,79.3749,78.0679,79.321,129372404.52934,2020-01-30 00:00:00,8.193842386999279,76.42388,77.74249670727049,63.86255641252176,0.0459309815566664,-0.1157000000000039,-0.1456505620198278
78.6032,79.0329,75.5066,75.8087,203728659.32933,2020-01-31 00:00:00,7.768272976167225,76.536235,77.39089730594858,49.38558722775701,-0.0025722262717059,-3.512299999999996,-4.427957287477458
74.5307,76.7818,74.0192,75.5984,177594773.78992,2020-02-03 00:00:00,7.02268773413698,76.67371499999999,77.06498870486702,42.98686244204016,-0.0261853481589877,-0.2103000000000037,-0.2774087934498292
77.2255,78.2862,76.8157,78.0938,139450517.45121,2020-02-04 00:00:00,6.419568925340656,76.907155,77.2520453039821,54.74451638809416,0.0197489207562149,2.495400000000004,3.3008635103388477
79.2354,79.5414,78.1157,78.7269,121291828.99587,2020-02-05 00:00:00,5.508527644321447,77.189345,77.52020070325808,57.62090939876241,0.0324649776922127,0.6330999999999989,0.8106917578604156
79.005,79.6541,78.4428,79.6511,107612494.98204,2020-02-06 00:00:00,5.194598833630977,77.459025,77.90763693902933,57.53750863685717,0.031649774957096,0.924199999999999,1.1739316548727396
79.1416,79.3948,78.0679,78.5684,119840872.72705,2020-02-07 00:00:00,5.049023855490134,77.59556,78.02777567738764,51.53475015058498,0.0064626543126846,-1.0827000000000029,-1.3593032613485545
77.1317,78.9402,77.05,78.9402,111352920.38576,2020-02-10 00:00:00,4.951736539909774,77.74236,78.1936710087717,54.31771130892049,0.0181299937447201,0.3718000000000074,0.4732182404121765
79.4447,79.5185,78.2443,78.4676,96051803.630304,2020-02-11 00:00:00,4.992269880719675,77.78418,78.24347627990412,51.99395440308838,0.0084435796665236,-0.4725999999999999,-0.5986810269039133
78.9203,80.3339,78.9203,80.3279,115814658.25635,2020-02-12 00:00:00,5.344375844788885,77.97150500000001,78.62246241083064,55.96675055118812,0.0274146410094071,1.8602999999999952,2.37078743328456
79.5883,80.0867,79.3819,79.7557,96484032.010238,2020-02-13 00:00:00,5.313607481278666,78.14671999999999,78.82850560886142,54.9062983051218,0.0230441051216534,-0.5721999999999952,-0.7123303360351718
79.7248,80.0279,79.2602,79.7757,81582055.014253,2020-02-14 00:00:00,5.426642899217484,78.27513,79.00072277088661,62.80232695892904,0.0542691081708277,0.019999999999996,0.0250765775988481
77.4199,78.5006,77.2374,78.3161,155561889.14211,2020-02-18 00:00:00,5.423063287250329,78.28774000000001,78.87624590345268,51.6522010899644,0.0065224152600098,-1.459599999999995,-1.829629824620771
78.5604,79.6829,78.5604,79.4487,95706433.380605,2020-02-19 00:00:00,5.469237826266095,78.38345,78.98032846646127,50.04036924401862,0.0001510636771164,1.1325999999999965,1.446190502336031
79.2054,79.7029,78.1207,78.6362,102409056.64593,2020-02-20 00:00:00,5.44622032314706,78.42473,78.9177596543774,47.79942929124143,-0.008633274920891,-0.8125,-1.0226724918091843
78.2224,78.668,76.2265,76.8536,132082808.70181,2020-02-21 00:00:00,5.622884579498759,78.358185,78.54245789903605,53.77768458195648,0.0137833784249037,-1.7826000000000022,-2.26689489064833
72.9794,74.6742,71.0054,73.2037,226267540.682,2020-02-24 00:00:00,7.273529477180688,78.12041,77.57177464466587,43.06667824777787,-0.031676596330081,-3.6499000000000015,-4.749159440806938
73.8836,74.2715,70.2458,70.7223,234901062.69171,2020-02-25 00:00:00,9.638684535964217,77.873065,76.32641561836297,28.640143722291427,-0.0943928967472449,-2.4813999999999936,-3.3897193721082357
70.3444,73.1329,70.3374,71.8458,202355599.94013,2020-02-26 00:00:00,11.045162902529484,77.57492500000001,75.51175823320607,30.61214139604074,-0.0874046863270369,1.1234999999999928,1.5886078365663805
69.0125,70.2148,67.0106,67.1492,326481344.69964,2020-02-27 00:00:00,14.291704057221438,76.96055,73.99129309989587,20.95053977312331,-0.1569582843174797,-4.696600000000004,-6.53705574995338
63.1603,68.3515,62.939,67.1093,434708544.96265,2020-02-28 00:00:00,16.58329729858636,76.349965,72.74002162718753,22.01753314937362,-0.1458487127140172,-0.0398999999999887,-0.0594199186289445
69.2976,74.0032,68.181,73.3552,347654230.14272,2020-03-02 00:00:00,16.794585437688767,76.22729,72.85187224042616,39.40211616115612,-0.0707497574113064,6.245899999999992,9.307055802996
74.5496,74.6304,70.165,71.0284,325330515.09756,2020-03-03 00:00:00,17.42430736228573,75.99879000000001,72.52033183307594,36.811706223983975,-0.0948060091043946,-2.3267999999999915,-3.1719632691342814
72.777,74.4868,71.9615,74.3233,223195207.9069,2020-03-04 00:00:00,17.368818272217,75.810265,72.84814422706214,39.87023591017057,-0.074751113872017,3.2948999999999984,4.638848685877761
72.5507,73.5397,71.5408,71.9096,191010572.40881,2020-03-05 00:00:00,17.474787093597456,75.4694,72.67749982214174,37.53792102262076,-0.098376667749139,-2.4137000000000057,-3.24756839376078
69.2289,71.3963,69.0434,70.9556,230322184.60492,2020-03-06 00:00:00,17.453261688781396,75.034625,72.36442712720688,36.39457146471111,-0.1105612360656189,-0.9539999999999936,-1.326665702493124
64.7515,68.2717,64.5671,65.3427,292000076.28202,2020-03-09 00:00:00,19.126873801363672,74.37334,71.08774946771472,32.260878601588274,-0.1656543162900094,-5.61290000000001,-7.910439767967592
68.0354,70.3235,66.1313,70.0513,290518663.39651,2020-03-10 00:00:00,18.99152138291484,73.928895,70.8993041099484,38.29515335100339,-0.1182826150711088,4.708600000000004,7.206007710119122
68.0983,69.0414,66.7424,67.6197,261078616.02219,2020-03-11 00:00:00,19.284621405511672,73.3865,70.30301245359414,36.81047260328093,-0.1400945111793297,-2.431600000000003,-3.471170413682545
62.8334,66.2858,60.8833,60.9411,426143545.32526,2020-03-12 00:00:00,21.11701306646072,72.41716,68.60084655294065,32.947835647676825,-0.2070495071148261,-6.678599999999996,-9.876707527540042
65.0286,68.7194,62.1016,68.2419,377526630.27519,2020-03-13 00:00:00,20.240450030825254,71.84147,68.53558354331507,45.06869518895152,-0.0677807269304693,7.300800000000002,11.98009225301151
59.3999,63.604,58.9203,59.4637,328332595.23873,2020-03-16 00:00:00,21.64047573175427,70.82587,66.88615017180324,40.05529449174998,-0.1591944832110946,-8.778199999999998,-12.86335814213848
60.7637,63.2441,58.5285,62.0796,329994914.24864,2020-03-17 00:00:00,21.78035517277973,70.014045,66.0122319587481,41.595121380278975,-0.1359327893906114,2.6158999999999963,4.399154442121822
58.8625,61.3758,58.2114,60.5572,305736080.62685,2020-03-18 00:00:00,21.440848591263403,69.06947,65.02040796624844,43.9990022612983,-0.0981694495243427,-1.5223999999999975,-2.4523353887589416
60.7338,62.0756,59.5613,60.0927,276839408.62363,2020-03-19 00:00:00,20.88106910450617,68.142295,64.12446106329418,43.66147052871968,-0.1045548083499604,-0.464500000000001,-0.7670433903813278
60.6829,61.8254,55.9723,56.2783,409055319.07971,2020-03-20 00:00:00,21.744410288183097,67.11353,62.69788632451341,33.86453957401456,-0.2327974022291534,-3.814399999999999,-6.347526405037551
55.9912,56.0959,52.1968,55.084,342924585.58437,2020-03-23 00:00:00,23.44402080279516,66.207545,61.31354335642006,34.60513509755758,-0.2244792223955488,-1.1942999999999984,-2.1221323316446994
58.027,60.8085,57.5206,60.6082,292800749.07878,2020-03-24 00:00:00,23.54893955495092,65.70184,61.18529910979823,37.30414836126122,-0.1845329795636093,5.524199999999993,10.028683465253051
61.5592,63.3996,59.9741,60.2771,309166230.50176,2020-03-25 00:00:00,23.2789758622576,65.123405,61.02017199892582,38.8001501978568,-0.1617656057049407,-0.3310999999999993,-0.5462957157612358
60.5204,63.5063,60.4805,63.4465,257189423.22598,2020-03-26 00:00:00,23.243183807681696,64.93827,61.46132254457567,43.06599269764289,-0.1058281516892254,3.169400000000003,5.258049906183282
62.0528,62.8154,60.65,60.8215,207959340.57092,2020-03-27 00:00:00,23.428264438399395,64.62388000000001,61.34499117283463,45.58122715455737,-0.0691921209255203,-2.625,-4.137344061532156
61.5563,62.7296,61.2292,62.5562,171054986.69939,2020-03-30 00:00:00,21.985788259878237,64.08393000000001,61.565210959591965,42.222595781683545,-0.1069944454992269,1.7346999999999966,2.852116439088137
62.7486,64.4424,61.8683,62.4265,200612509.30867,2020-03-31 00:00:00,21.02288382973453,63.653835,61.72180896693888,44.34084806639467,-0.0768001041116716,-0.1296999999999997,-0.2073335656577635
60.5164,61.0597,58.7039,59.1456,179448151.79851,2020-04-01 00:00:00,18.80197130605935,62.89495,61.25340733658635,47.8869261277377,-0.0294628748086266,-3.2808999999999955,-5.255620609837164
59.003,60.1845,58.1576,60.1306,168975082.83961,2020-04-02 00:00:00,16.901908896994378,62.306,61.049260548116095,38.78716162976192,-0.1188609930262786,0.9849999999999994,1.6653817021046402
59.6062,60.321,58.6681,59.2682,132260413.78797,2020-04-03 00:00:00,14.98971943622066,61.72162999999999,60.72543135754953,49.654030063106326,-0.0032877200712367,-0.8624000000000009,-1.4342115328967342
61.5941,64.5929,61.2242,64.4374,205519093.93089,2020-04-06 00:00:00,14.826538390494996,61.676365,61.40033474708598,53.82670284868471,0.0379802704914336,5.1691999999999965,8.721709112137699
66.4812,66.7035,63.586,63.6897,206605691.20641,2020-04-07 00:00:00,12.746405713586356,61.358285,61.81658297488852,55.21518355115292,0.0517279530757697,-0.7476999999999947,-1.1603509762963649
64.5023,65.6398,64.1294,65.3187,171990670.05495,2020-04-08 00:00:00,11.93487534301223,61.243235000000006,62.45333152490878,58.37580536590058,0.0869656380891523,1.6290000000000049,2.5577134136288926
65.9648,66.3027,64.9858,65.7934,165087641.36907,2020-04-09 00:00:00,12.601903245737384,61.485850000000006,63.06061670219809,67.07828827632255,0.1690722711951142,0.4746999999999985,0.7267444085690578
65.873,67.195,65.2599,67.0834,133424210.82321,2020-04-13 00:00:00,12.111958673979586,61.427925,63.79203184725298,71.4635280649662,0.217838210732699,1.289999999999992,1.960682986439366
68.7394,70.7641,68.2618,70.472,198568402.30493,2020-04-14 00:00:00,14.395428705068753,61.97834,65.0065715113888,69.10300804883529,0.1627469550324873,3.3885999999999967,5.0513241725970826
69.3275,70.2956,68.8948,69.828,133558265.47516,2020-04-15 00:00:00,16.018113692172072,62.36576,65.88319487295448,68.27552687875765,0.1584498922476365,-0.6439999999999912,-0.9138381201044266
70.5498,70.7512,69.3156,70.3843,160004830.85475,2020-04-16 00:00:00,17.4328476320025,62.857115,66.70157762332639,64.7504804993792,0.1093488214479916,0.5562999999999931,0.7966718221916524
69.8909,70.4441,67.9667,69.4272,219194852.07071,2020-04-17 00:00:00,18.17004108602909,63.32384,67.19714532817613,69.69330825243833,0.1414910845671348,-0.957099999999997,-1.359820300834136
68.2369,69.1511,67.9647,67.9846,132397817.62458,2020-04-20 00:00:00,17.345644529475834,63.909155,67.34031890487138,62.59068895774964,0.0867763706874777,-1.4425999999999988,-2.0778599741887893
67.8261,68.0634,65.1622,65.887,184308646.26339,2020-04-21 00:00:00,15.286128236231548,64.44930500000001,67.07607910398568,57.35491028731017,0.0554331894307706,-2.0976,-3.08540463575574
67.1721,68.2239,66.8251,67.7813,119202705.09853,2020-04-22 00:00:00,15.11370164469421,64.80796000000001,67.20430108507918,69.50380558755113,0.1460074798463453,1.8943000000000008,2.875073990316745
67.7275,69.1681,67.4822,67.5211,127101830.85438,2020-04-23 00:00:00,14.66717445434898,65.17016,67.26190088779205,67.25647599434012,0.1229074714039109,-0.2601999999999975,-0.3838816900826547
68.0514,69.48,68.0016,69.4701,128827287.86307,2020-04-24 00:00:00,15.055446296889336,65.47134,67.66339163546623,72.67058661440075,0.1721310922214611,1.948999999999998,2.886505107292381
69.1799,69.8549,68.7264,69.52,119233467.64555,2020-04-27 00:00:00,14.801247904878778,65.90626499999999,68.00095679265418,64.62113802427942,0.0788765530576962,0.0498999999999938,0.0718294633230698
69.9865,70.173,68.2997,68.3923,114057488.81209,2020-04-28 00:00:00,14.608095724083796,66.19807,68.07211010308069,63.23855638759083,0.0738361147877915,-1.1276999999999902,-1.622123130034503
69.9007,71.1151,69.6944,70.6365,139796796.4644,2020-04-29 00:00:00,14.668635000169814,66.60857000000001,68.53836281161146,64.46925915042286,0.0814131328394469,2.244199999999992,3.2813635453113665
71.1879,72.3055,70.7881,72.128,186418930.50805,2020-04-30 00:00:00,13.668374976858011,67.25769,69.19102411859119,66.33218171505186,0.0962801739992156,1.491500000000002,2.1115145852356854
70.2756,73.4021,70.177,70.9656,245026539.64469,2020-05-01 00:00:00,12.275345832521367,67.79944,69.51367427884733,60.07557590291405,0.0578712468360278,-1.1624000000000052,-1.6115794143744533
70.9914,72.1001,70.2916,71.9695,136015878.9266,2020-05-04 00:00:00,9.861294045957862,68.434505,69.96018804632963,54.43553881059436,0.0212495742990124,1.0039000000000016,1.4146290597134348
72.437,73.8946,72.2905,73.0542,150459052.73027,2020-05-05 00:00:00,9.93159134796386,68.865345,70.5227356742697,59.31275762929093,0.0462020965801683,1.084699999999998,1.5071662301391564
73.765,74.4469,73.3702,73.8069,144942340.74826,2020-05-06 00:00:00,9.608970789719848,69.371205,71.11985646076612,59.76892075488933,0.0486273217180537,0.7527000000000044,1.0303309049993103
74.4419,74.9205,74.1329,74.5666,117326629.06664,2020-05-07 00:00:00,9.880881242619182,69.83359999999999,71.74653710426318,64.83626244197595,0.0740257420722714,0.7596999999999952,1.029307557965442
75.2375,76.398,74.9055,76.3422,136136151.6686,2020-05-08 00:00:00,10.717917241831344,70.36103999999999,72.58211217621533,73.6713607577011,0.122933723225554,1.7756000000000114,2.381226983662943
75.8457,78.0459,75.6323,77.5445,148219805.31654,2020-05-11 00:00:00,12.028038158963597,70.88409499999999,73.48436450781254,84.7816876614891,0.1769317164235737,1.202299999999994,1.5748825682256884
78.2393,78.695,76.5345,76.6571,164829391.04571,2020-05-12 00:00:00,13.076133740851816,71.19335,74.06122550639208,78.17499619076645,0.1309476212465679,-0.8873999999999995,-1.1443751652277068
76.8416,77.7758,74.6374,75.734,203747871.75312,2020-05-13 00:00:00,13.612820347715283,71.48864999999999,74.36536632341169,75.01782004496133,0.1216345705268426,-0.9231000000000052,-1.2041937406972123
74.9604,76.2594,74.2276,76.1966,161404887.34045,2020-05-14 00:00:00,14.1959328534476,71.779265,74.6983179009732,72.53026253207125,0.0968258286658576,0.462600000000009,0.61082208783374
73.9335,75.7968,73.9006,75.7489,168939767.44767,2020-05-15 00:00:00,14.437901957228462,72.09535,74.88933282806897,70.32201233238723,0.089598676639816,-0.4476999999999975,-0.5875590249433627
77.0918,77.9104,76.392,77.5325,137481345.31981,2020-05-18 00:00:00,14.672399228046345,72.572745,75.36990867751098,78.59636827812328,0.1336436996562477,1.7835999999999927,2.354621651271493
77.5495,78.4108,77.052,77.0848,103314290.40615,2020-05-19 00:00:00,13.76598662809397,73.13263500000001,75.6817070997817,72.72945174093577,0.0912884981560524,-0.4476999999999975,-0.5774352690807061
77.9552,78.6531,77.8376,78.5833,113241895.6434,2020-05-20 00:00:00,13.619579961859898,73.67273499999999,76.20926944527594,72.74290264164767,0.0894978371783494,1.4984999999999928,1.943963012163219
78.4448,78.9931,77.7558,77.9971,104288541.04245,2020-05-21 00:00:00,12.835578143525538,74.196535,76.53432954613486,75.8212945349854,0.0990832177843914,-0.586199999999991,-0.7459600194952287
77.7319,78.5833,77.6282,78.5006,83077351.117784,2020-05-22 00:00:00,12.574037409077022,74.64806,76.89183326501941,74.89878233818523,0.0907481641528704,0.5035000000000025,0.6455368212407997
79.6361,79.8175,77.9104,77.9672,127477207.35122,2020-05-26 00:00:00,11.926204725368253,75.07042,77.08735448956133,69.55189430117802,0.0672514379734499,-0.5334000000000003,-0.6794852523420158
77.8216,78.4577,77.0719,78.3091,114704565.53262,2020-05-27 00:00:00,10.45805322683904,75.56626,77.30949003691381,68.52269361155912,0.0609997168286433,0.3418999999999954,0.4385177356631908
77.9771,79.6211,77.697,78.344,135880705.87365,2020-05-28 00:00:00,9.638560487663485,75.951635,77.49758275747493,66.52637289559345,0.0506580694305494,0.0348999999999932,0.0445669788057712
78.5883,79.0559,77.9034,78.2663,155990895.72476,2020-05-29 00:00:00,9.138674229785096,76.25855,77.63734952884312,59.88695339396743,0.0252036226359733,-0.077699999999993,-0.0991779842744677
78.2194,79.35,78.0859,79.2284,82280726.631692,2020-06-01 00:00:00,8.029707686010227,76.67169,77.92663143268982,58.8716900414107,0.0217152731657306,0.9620999999999924,1.2292647026881154
78.9571,79.6211,78.5106,79.5963,89008125.237303,2020-06-02 00:00:00,7.114098263813503,77.05303,78.23020753583711,66.38203950595269,0.0383421757410598,0.3679000000000059,0.4643536913531143
79.9202,80.2981,79.338,80.0318,106118990.32619,2020-06-03 00:00:00,6.524314185102725,77.40191,78.55776980204854,75.33124292719744,0.0567486201705971,0.4355000000000046,0.5471359849641422
79.8534,80.1555,78.9651,79.343,88924384.587134,2020-06-04 00:00:00,5.793589240080422,77.678715,78.7005389289488,68.06324201437536,0.0412931810605723,-0.6888000000000005,-0.8606578884893246
79.5983,81.6649,79.5683,81.6041,139388299.24948,2020-06-05 00:00:00,6.0249521787696665,78.03059,79.22845912368538,77.8214923784545,0.0772974921087963,2.261099999999999,2.8497788084645093
81.297,82.1205,80.5732,82.0866,97144649.908657,2020-06-08 00:00:00,6.809093465176943,78.31781000000001,79.74812110119713,74.69230185323758,0.058737948602199,0.4825000000000017,0.5912693112233303
81.7616,85.0785,81.7287,84.6777,150013438.64523,2020-06-09 00:00:00,8.8192623156028,78.67447000000001,80.64440817370674,83.40445750587332,0.0985006123126739,2.5910999999999973,3.156544429906938
85.6397,87.3306,85.1952,86.8561,169247869.36667,2020-06-10 00:00:00,11.24020343297093,79.18442,81.77380668757823,84.3412204234123,0.1052742758321425,2.1783999999999963,2.572578140407677
85.9878,86.4204,82.5831,82.6878,204803969.28079,2020-06-11 00:00:00,11.163166395486089,79.53211,81.93998728983672,65.00822289484293,0.0601394154398047,-4.168300000000002,-4.799087225882815
84.8581,85.6149,82.274,83.4007,203263944.15906,2020-06-12 00:00:00,11.210042340154132,79.89231500000001,82.20557141895732,65.47090581883623,0.0624211789464028,0.7129000000000048,0.8621586255771696
82.0338,85.0954,81.8683,84.4324,140971299.05458,2020-06-15 00:00:00,11.19780321833133,80.32649,82.61044934278326,69.78965154149424,0.0829220492720015,1.0317000000000007,1.2370399768826923
86.5171,86.9448,84.8581,86.6696,168005792.28662,2020-06-16 00:00:00,12.21408697907762,80.783345,83.34847673500447,72.93048310212234,0.1067628155603883,2.2372000000000014,2.649693719472612
87.4254,87.4872,86.4263,86.549,116188739.81538,2020-06-17 00:00:00,12.723484933065665,81.256555,83.93039005591274,72.3986940237391,0.104730419687532,-0.120599999999996,-0.1391491364907571
86.5051,87.0066,85.9658,86.5839,98328662.417913,2020-06-18 00:00:00,13.306894981595605,81.656585,84.41284640938315,72.75926229956767,0.1062730702741792,0.0348999999999932,0.040323978324408
87.2987,87.7743,84.9639,86.0884,268595833.41819,2020-06-19 00:00:00,13.400720283243828,82.06115,84.71749251676803,69.26273699344054,0.0865851134189255,-0.4955000000000069,-0.572277294046597
86.4882,88.4851,86.4413,88.3416,137555243.03823,2020-06-22 00:00:00,14.072734234168363,82.5532,85.37642115008293,72.20554853059917,0.1098706849438981,2.2532000000000068,2.617309649151345
89.6027,91.6684,89.178,90.2278,215460454.99877,2020-06-23 00:00:00,14.95330751012915,83.16623,86.25849003188603,74.11268351748144,0.1273993587548949,1.8862000000000023,2.135120939625268
89.849,90.7831,88.2548,88.6327,195624099.86219,2020-06-24 00:00:00,14.980363725422706,83.68241,86.69016457154311,71.06632137042092,0.1170827924328548,-1.5951000000000022,-1.7678586865688906
88.7912,89.849,88.0205,89.809,139664850.22399,2020-06-25 00:00:00,15.049464772390962,84.25566,87.25722555853527,69.56911643348802,0.1005451931949497,1.1762999999999977,1.327162548359695
89.7044,89.9277,86.8999,87.0525,208454353.87594,2020-06-26 00:00:00,14.128511026769388,84.69497,87.22000272971067,60.68491559047932,0.0604958665604373,-2.7565000000000026,-3.069291496397919
86.9568,89.1531,86.4733,89.0584,132681293.65778,2020-06-29 00:00:00,13.65337180957104,85.18647,87.55425677885418,59.66926679821832,0.0517338094917552,2.005900000000011,2.3042416932311127
88.6387,90.0922,88.6187,89.7991,142407696.04954,2020-06-30 00:00:00,13.176974833664332,85.69660999999999,87.96241009178978,56.93613009662974,0.0338836305106953,0.7406999999999897,0.8317014453437244
89.8788,90.4312,89.5828,89.6296,112462312.98045,2020-07-01 00:00:00,12.480257769279348,86.1765,88.26553552964619,70.16066263170732,0.0839519251933176,-0.1694999999999993,-0.1887546757150082
90.5528,91.1958,89.5179,89.6296,115818017.47151,2020-07-02 00:00:00,11.04622672389354,86.69083,88.51354725152869,68.87168020941265,0.0746864234952464,0.0,0.0
91.0792,92.5019,91.0483,92.0283,120504080.50113,2020-07-06 00:00:00,10.938229525489705,87.21204,89.1525932057962,71.25286089209469,0.0899642791156001,2.398700000000005,2.6762364218963386
92.4121,93.2027,91.6305,91.7442,114175814.63364,2020-07-07 00:00:00,10.530563219899364,87.69492,89.62379444110597,65.9406176965798,0.0585510951937011,-0.2840999999999951,-0.3087093861344758
92.7342,93.9105,92.6444,93.8787,118915948.08808,2020-07-08 00:00:00,11.483177739627592,88.15496999999999,90.39741363363215,70.43851185928355,0.0846884423852383,2.1344999999999885,2.326577592915946
94.7879,94.8407,93.2197,94.2156,127599879.38936,2020-07-09 00:00:00,12.613236615217374,88.52294499999999,91.09162933660812,70.92814716093257,0.0881422527744764,0.3369,0.3588673469061776
93.8707,94.5077,93.2526,94.4479,91663356.632753,2020-07-10 00:00:00,12.41611824246337,89.11095,91.70186036631574,73.25972876866317,0.0971036748272706,0.2323000000000092,0.2465621404523332
95.7718,98.4278,93.7939,94.0122,194634667.05786,2020-07-13 00:00:00,11.924325977212902,89.64152499999999,92.1219221178947,67.553428592655,0.0641894645331304,-0.4356999999999971,-0.4613125331531909
93.3852,95.7619,92.4381,95.5685,173653052.25704,2020-07-14 00:00:00,11.987484837371284,90.19833,92.74857264191384,66.87691578448413,0.0591912913758287,1.5562999999999931,1.6554234450422367
97.4717,97.7269,95.0122,96.2275,155584463.79023,2020-07-15 00:00:00,12.648271334946116,90.676225,93.3811048888386,75.50918959587277,0.0856884648668043,0.659000000000006,0.6895577517696871
95.08,95.9115,94.432,95.0421,112300262.19396,2020-07-16 00:00:00,12.595572410130616,91.10088,93.68310399995885,67.56604343593705,0.0582692157801556,-1.1854000000000011,-1.2318723857525191
95.4987,95.6582,94.3692,94.8507,93622996.777971,2020-07-17 00:00:00,12.265006112895833,91.51422,93.89539418178452,81.62184519561413,0.0895804256052383,-0.1914000000000015,-0.2013844391064556
94.9364,96.9902,94.5895,96.8485,91724887.745083,2020-07-20 00:00:00,12.030211201641947,92.052225,94.43232251236914,81.60976441086487,0.087471816246418,1.997799999999998,2.106257518394705
97.6541,97.7289,95.2585,95.5117,105260439.52598,2020-07-21 00:00:00,11.876232462399656,92.41073,94.62857296466564,72.11032325984647,0.0636153369020402,-1.3367999999999969,-1.3803001595275033
95.2086,96.4718,95.1189,95.7798,90388127.740082,2020-07-22 00:00:00,12.053740362485826,92.68833,94.83788697109009,73.62372282399942,0.0686179565679194,0.2680999999999898,0.2806985950412288
95.5117,95.5884,90.5986,91.4201,200073384.86438,2020-07-23 00:00:00,11.50951359566281,92.8277,94.2164711581646,55.152013903675645,0.0199766594964163,-4.3596999999999895,-4.5517948460948805
89.5897,91.5437,87.7793,91.1938,188327648.80305,2020-07-24 00:00:00,11.26776561340546,92.89694,93.66689458395284,47.255710555566495,-0.0090678628204585,-0.226300000000009,-0.2475385609947977
92.2745,93.45,92.0452,93.3562,123102478.0684,2020-07-27 00:00:00,9.833760438424775,93.212125,93.61040465959778,54.71825132005665,0.0175705930184142,2.162400000000005,2.371213832519325
92.9216,93.0991,91.8169,91.8219,105239788.72818,2020-07-28 00:00:00,9.13671944998299,93.3503,93.28522199421636,43.76061738581761,-0.0219091231557317,-1.5343000000000018,-1.6434902020433628
92.3135,93.767,92.2775,93.5846,91736415.801193,2020-07-29 00:00:00,8.503099114429006,93.539575,93.3396543589043,48.23823723210596,-0.0066974046760833,1.7626999999999953,1.9196945391023237
92.7422,94.8218,92.3293,94.7161,160593383.60749,2020-07-30 00:00:00,7.713945389072592,93.7939,93.58991720273988,50.71301721662748,0.0028396608077045,1.1315000000000026,1.2090664489670333
101.311,104.79,99.2672,104.64,380126276.63999,2020-07-31 00:00:00,11.596479231665114,94.54442,95.59902316587808,68.77995165326057,0.1130470300663104,9.923900000000003,10.477521772961506
106.525,109.925,106.226,107.263,312951800.18646,2020-08-03 00:00:00,15.98735370511801,95.306155,97.71974622662752,69.91414160334853,0.1223677257673816,2.6230000000000047,2.506689602446488
107.462,109.097,106.715,107.981,175484140.48377,2020-08-04 00:00:00,19.211884903824966,96.117995,99.58542873087706,69.97447427543989,0.1221428385856433,0.7179999999999893,0.669382732162993
