close,width,sma,rsi,roc,perc_diff,datetime
1.507935209146039,1.1560958362946834,1.4833270591525747,1.0668487804856308,0.6100412984415324,-0.3980374228579803,2023-06-16 00:00:00
1.5084166591870465,1.2113727943546162,1.4860477079313041,0.9219340753020946,0.441684228829225,-0.03743882970226763,2023-06-20 00:00:00
1.5027851126450251,1.183955397736178,1.488736138535497,0.6992280807930413,0.3523571628497398,-0.3875528028595771,2023-06-21 00:00:00
1.5190026342627851,1.1011968630361333,1.492974283376379,0.7184430099147406,0.36050632786041975,0.8738383680345732,2023-06-22 00:00:00
1.5173079902066253,0.9463239456705653,1.497030693462848,0.5652688730767058,0.2541370777835576,-0.16231982534860148,2023-06-23 00:00:00
1.5098062003826296,0.7380271103498303,1.500374815154093,0.5570079887488747,0.25443597401844625,-0.49423716470366963,2023-06-26 00:00:00
1.524595501816355,0.6899197631653539,1.5038024985530456,0.8864258969413342,0.53526868671833,0.7905307313868777,2023-06-27 00:00:00
1.5308368490972084,0.7241114438607669,1.507034737745373,1.2575030863006231,0.771619677972959,0.29443696482398074,2023-06-28 00:00:00
1.5326128838850215,0.7178116161068498,1.5103614184263134,1.092875167533735,0.5443057026410558,0.036984789739834247,2023-06-29 00:00:00
1.555211817251245,0.9861834551462377,1.5140899413870113,1.3455973086787418,0.8924659966233868,1.247536592839713,2023-06-30 00:00:00
1.5474790206790867,1.11951154737288,1.517171199502499,0.8581135701944944,0.5002010099827956,-0.5074005054104458,2023-07-03 00:00:00
1.5416524327289798,1.1258471604171258,1.5203068385863259,0.7347972120344868,0.445895606068416,-0.3986879782084851,2023-07-05 00:00:00
1.5441316365477402,1.0918480891912767,1.5236583049527497,0.7215162534566243,0.42967846894450673,0.07744968705347371,2023-07-06 00:00:00
1.53828524518229,0.9041057508434959,1.5270672612606253,0.3228247852218851,0.15004435181322498,-0.39981845898659896,2023-07-07 00:00:00
1.5274850519148198,0.7658621640394525,1.5291925695175772,0.16098820937233171,0.06830015440224872,-0.6818974010595689,2023-07-10 00:00:00
1.5247007243459831,0.6085022383746914,1.5310708789425023,0.06956431023339336,0.01497068303993354,-0.2247511122771281,2023-07-11 00:00:00
1.5335518485809394,0.5585546283823251,1.532645697122279,0.40652725109149507,0.25281603715970874,0.4454451745054094,2023-07-12 00:00:00
1.537558502544827,0.48451377207244495,1.5345463581873158,0.16947266265918834,0.05205011941351147,0.1654481968954535,2023-07-13 00:00:00
1.5383371349511041,0.4145240928854966,1.5363149227852875,0.24109954900182606,0.09251483299206142,-0.020362897696765206,2023-07-14 00:00:00
1.5553138339599057,0.4916457114145697,1.5384047819156594,0.805260397235516,0.4985037846469839,0.9181699198262577,2023-07-17 00:00:00
1.553986795616606,0.4932215974534505,1.5407068916355071,0.5061041916358683,0.23007757894717107,-0.14124306015835766,2023-07-18 00:00:00
1.5609593331614295,0.5166880865244474,1.543336909464709,0.5245832319637459,0.24216149436013432,0.33670530322035086,2023-07-19 00:00:00
1.550917589651285,0.3802152644232775,1.5457210745336134,0.14525556758732872,0.047946561069495484,-0.638801328777837,2023-07-20 00:00:00
1.5448020199340875,0.3276105988918799,1.54700307835707,-0.6567515391038542,-0.4143977484457622,-0.4151822997357991,2023-07-21 00:00:00
1.5489688234909156,0.2578971656575798,1.5485760627196359,-0.28458703235269334,-0.22442392974981695,0.1746825065041903,2023-07-24 00:00:00
1.5534248200950767,0.09459253502478787,1.5507358095788195,0.05381183045115328,-0.05841512558023905,0.1913613162201253,2023-07-25 00:00:00
1.557911712508452,0.06886931563584786,1.5523983159980892,0.11064880457697882,-0.025799889129916327,0.19314347759236294,2023-07-26 00:00:00
1.5513785779090248,0.0377166458149062,1.5534217938635653,0.08225740239537144,-0.03696359532252376,-0.4390073004971086,2023-07-27 00:00:00
1.5646546580571514,0.08160183074119166,1.5550283475501634,0.8109561997864706,0.3590837030158144,0.7023961057156446,2023-07-28 00:00:00
1.56778235126503,0.16264802623234118,1.5556661258896445,0.9864164067032174,0.45781728957701734,0.11479346188972275,2023-07-31 00:00:00
1.5635171586653531,0.21472233676912397,1.5564743305506004,0.6327870125639623,0.23956322668070806,-0.3094842463868972,2023-08-01 00:00:00
1.548095762890883,0.2062346953576644,1.5567953732994921,-0.03489966603541145,-0.07844711519594173,-0.9437673347705264,2023-08-02 00:00:00
1.5408246491040845,0.21381908559563978,1.55663101242716,-0.26701880038963793,-0.20839169204396568,-0.4810896017591626,2023-08-03 00:00:00
1.4921319898648964,0.672248413915329,1.554396593214325,-1.6097285801235828,-1.2298927757079385,-2.793479289466901,2023-08-04 00:00:00
1.4749111551320797,1.1858063294214192,1.5518810183254421,-1.7600225148223068,-1.4671004802632877,-1.0454058578887098,2023-08-07 00:00:00
1.4801529744657371,1.5120281220461063,1.5497418770529336,-1.8217234746879234,-1.4927013673171114,0.23670718489463105,2023-08-08 00:00:00
1.4712530530646761,1.8794576571971937,1.5467424004104655,-1.8051064901838005,-1.4758164931872921,-0.5738592225092807,2023-08-09 00:00:00
1.4700306741333045,2.188194590290117,1.5434761653656637,-1.7581635930366848,-1.4032365885586795,-0.13524095449680024,2023-08-10 00:00:00
1.4690294214609756,2.447797620043041,1.5401129323444314,-1.8950289959852842,-1.4798828900557974,-0.12255751145904094,2023-08-11 00:00:00
1.4782801440942994,2.5646078596748123,1.5363109903188181,-1.7686570538439117,-1.4087867914209593,0.4686021172272542,2023-08-14 00:00:00
1.4671353975790518,2.710446933273694,1.5320337119505751,-1.9937577129427384,-1.6393087531261306,-0.7014644417586986,2023-08-15 00:00:00
1.462216315928146,2.8043687925722076,1.5271426767850809,-1.9776760992317663,-1.6156743413949324,-0.3468585691354857,2023-08-16 00:00:00
1.447708754525209,2.9770337076332325,1.5220677739903663,-2.4924656372568954,-2.0171758851721964,-0.8920800013378627,2023-08-17 00:00:00
1.4504912489850654,3.099146842520155,1.5174157362017853,-2.5153490876714137,-2.0220937867597764,0.09491187213756797,2023-08-18 00:00:00
1.4581170742817264,3.118882433715343,1.5128866916911243,-2.2626092074359723,-1.851695150277418,0.3744967159908189,2023-08-21 00:00:00
1.4659079179335668,3.04279976190742,1.508477043824208,-1.922126162776354,-1.5131042811269784,0.3840466516151389,2023-08-22 00:00:00
1.487390551202568,2.850096223535692,1.5048625923423533,-1.2859751097727412,-1.082515763638542,1.1819915301207453,2023-08-23 00:00:00
1.4611510237967955,2.7184907427417144,1.500294612354103,-0.9590242381620641,-0.7374698896886319,-1.5520372631453536,2023-08-24 00:00:00
1.4735825004617726,2.382273198240838,1.4956016408241464,-0.3605889183676543,-0.2696265232131836,0.6532624008696737,2023-08-25 00:00:00
1.4822968649792214,1.9002258951342477,1.4911497699622664,-0.2887635547387861,-0.21391521035291694,0.4375220229060298,2023-08-28 00:00:00
1.5036453257454323,1.3731827418617646,1.4879931435265084,0.2793907418961076,0.279729779488084,1.1741183880212718,2023-08-29 00:00:00
1.5224359703470336,1.0859347073836285,1.4866350483823363,0.5578566697775913,0.6147308269797398,1.0242316416209745,2023-08-30 00:00:00
1.5235953293016435,0.8764957315579397,1.485724935869851,0.5934431204296367,0.651304542685946,0.0015209316083481619,2023-08-31 00:00:00
1.531934188133124,1.162815909238264,1.4877839035125962,0.5885101752032785,0.6358592432793735,0.4157727937820859,2023-09-01 00:00:00
1.533186801516691,1.4165134143198697,1.4907668942941301,0.8655759647219509,0.8470714436297517,0.0068823986622801704,2023-09-05 00:00:00
1.4971213304006104,1.433559537388975,1.4916202707720896,0.18130301532617152,0.3214199256717192,-2.0987855392161636,2023-09-06 00:00:00
1.4677485668401407,1.4413610735657423,1.4914474597400325,-0.06562274507293507,0.07631645148726791,-1.7269709545260612,2023-09-07 00:00:00
1.4711975231347334,1.4389858927946504,1.4915050667714362,-0.05682792379930641,0.08722667870432252,0.13330271888723202,2023-09-08 00:00:00
1.4777286363288238,1.4247754079207253,1.4919356416610883,-0.06834118396941342,0.06930971308255254,0.3111838941637274,2023-09-11 00:00:00
1.460702136386841,1.4636245459442343,1.4910688157763519,-0.39966279136187643,-0.33159810682924806,-1.0344380592539537,2023-09-12 00:00:00
1.448902210411256,1.5326265490400497,1.49017925564981,-0.8537373365452958,-0.8537109948869179,-0.7386530288435634,2023-09-13 00:00:00
1.4575542094526093,1.5482894502371565,1.4899512457522397,-0.3856031302970165,-0.3059100193608063,0.4339092529191417,2023-09-14 00:00:00
1.4534355672053705,1.521104568904874,1.4902286966462919,-0.6436008602802448,-0.5681577404871792,-0.30110448233348347,2023-09-15 00:00:00
1.4700306741333045,1.4532604227587869,1.4911840705853825,-0.5166358345534067,-0.44382908480850025,0.8958829062271115,2023-09-18 00:00:00
1.4761275232580688,1.4059971303890502,1.4920699865459008,-0.7891886818921314,-0.6835496988715823,0.2860875720348308,2023-09-19 00:00:00
1.4561456449457029,1.4415004331249834,1.4915928424648948,-1.4299917801818318,-1.2765856689318913,-1.2010001726976693,2023-09-20 00:00:00
1.447310615791072,1.5350681741149204,1.4896187516076735,-1.53854917283528,-1.4257224766115735,-0.570166169574575,2023-09-21 00:00:00
1.4521909631967114,1.5683643433248105,1.4891816678492609,-1.6309584423416008,-1.4769807347758153,0.21584398907756083,2023-09-22 00:00:00
1.4594666449248064,1.5983263650038655,1.4884857840344436,-1.4993417210502658,-1.3875975780523497,0.35423849577211086,2023-09-25 00:00:00
1.436039648789306,1.7305589175065554,1.4862187068590673,-1.3540431872185714,-1.1982628323082978,-1.3945365531431217,2023-09-26 00:00:00
1.4271966103656675,1.8357808549219452,1.4824360442485611,-1.0946885215028488,-0.8855089389239197,-0.5706219945193217,2023-09-27 00:00:00
1.4287049339144917,1.7684608227200898,1.4777297062478822,-1.1443037748127702,-0.9153514108062089,0.021586508981996173,2023-09-28 00:00:00
1.4317147006653828,1.607662315972227,1.4730847160794176,-1.2389483009592757,-0.9693523936805375,0.10800075269662072,2023-09-29 00:00:00
1.4462860942421276,1.2074126186814451,1.4686845268210837,-0.6222879879848573,-0.4778439824047935,0.7778308039138172,2023-10-02 00:00:00
1.4385681809170245,0.6167942955037474,1.4638162470007947,-0.544631154237467,-0.41319534914736444,-0.5065525134888264,2023-10-03 00:00:00
1.4457734353833143,0.3706405805136951,1.4612034028382614,-0.5790098623686779,-0.4361385988420388,0.3501646588789763,2023-10-04 00:00:00
1.4528700321783021,0.33568939953616533,1.4604535848820683,-0.34437281797970154,-0.2574002725148244,0.3438799679487951,2023-10-05 00:00:00
1.4673584121867285,0.3152913337033792,1.4602582559779798,-0.3892756476974153,-0.29113009933533895,0.7729934106847067,2023-10-06 00:00:00
1.4756853805678445,0.2992893951279944,1.4601534985050706,-0.34204857407521677,-0.25542246785021944,0.41508423561379404,2023-10-09 00:00:00
1.4723629977168509,0.3509792462059685,1.4607450910786084,0.04997077850184215,0.013883117069065221,-0.2555525909529293,2023-10-10 00:00:00
1.4801529744657371,0.45435425927071443,1.4623256526876325,0.44748611409784667,0.28718959813049066,0.3839964780805057,2023-10-11 00:00:00
1.4851481788356484,0.578290270591806,1.463728793077625,0.4522694384168519,0.2890938048065262,0.22247240066447288,2023-10-12 00:00:00
1.4749111551320797,0.623234545402863,1.4648115484485522,0.024890312885775513,0.001289342369192629,-0.6499005537497826,2023-10-13 00:00:00
1.474191688661166,0.6393109468835398,1.4650228858513166,0.7368759211568853,0.3754499744316641,-0.10639060458571531,2023-10-16 00:00:00
1.465461183886169,0.6009045911231358,1.4644817719274303,0.728148935799808,0.37732569944135386,-0.5642171211653886,2023-10-17 00:00:00
1.4581170742817264,0.6014139535639406,1.4645804345474038,0.434845757873627,0.23042197321941968,-0.4852503875525258,2023-10-18 00:00:00
1.455976482376875,0.5914511664663855,1.4650116156627677,0.30545122782331324,0.14555599660808036,-0.18787784718191122,2023-10-19 00:00:00
1.4413192301121036,0.6164962551717266,1.464473314673584,-0.4631619817021498,-0.32778629308388185,-0.9005499272486722,2023-10-20 00:00:00
1.4420057989309698,0.636650952740634,1.4636046516537755,-0.23654410921443886,-0.19310942501529577,-0.02565336810760067,2023-10-23 00:00:00
1.444519149923431,0.6063943614303924,1.4640221563528106,-0.3698190647938355,-0.268435438445864,0.07941546868969844,2023-10-24 00:00:00
1.4310787822875786,0.5819893070296713,1.4642111039386547,-0.934643575828694,-0.5939742833667866,-0.8316580591150863,2023-10-25 00:00:00
1.406428098585294,0.7671237645638334,1.4631389825289838,-1.8662595829903084,-1.1959805274215254,-1.463117625761483,2023-10-26 00:00:00
1.414282169098111,0.8780646058840684,1.462294574745343,-1.9046555038451298,-1.203109654498846,0.3877061360252819,2023-10-27 00:00:00
1.4263834827788215,0.9448503599516033,1.4613165335593192,-1.4308582717144767,-0.9688254703144236,0.634066999387186,2023-10-30 00:00:00
1.429168571271501,0.9786361581747955,1.460855444796729,-1.6146344064174076,-1.0452497698099965,0.09506124860093883,2023-10-31 00:00:00
1.4475381432554661,0.9766555792241036,1.4609431530747425,-1.1900591806019625,-0.8401571893319054,0.999594118811106,2023-11-01 00:00:00
1.46780429066278,0.9986823034313633,1.4616954272428184,-0.4836721622935448,-0.3618962031997955,1.1106480751966707,2023-11-02 00:00:00
1.4626645170824826,0.9876554978848993,1.461457928770897,-0.5689429255810108,-0.4321192592725598,-0.35946707935378813,2023-11-03 00:00:00
1.477011216361897,0.9938757132967421,1.4615257912951283,-0.1048726525584129,-0.06202324900636297,0.7647382832538382,2023-11-06 00:00:00
1.491207286190811,1.0989614851795377,1.4624951515532234,0.29122270884009877,0.29129901811831443,0.7559630485667832,2023-11-07 00:00:00
1.497013133565464,1.2077936647412413,1.4633676111251568,0.42309782656570777,0.42359845500644044,0.26927660817857885,2023-11-08 00:00:00
1.4944128537931014,1.2662327985095392,1.4638472771798752,0.7168038357546421,0.626373810708274,-0.21421127860936615,2023-11-09 00:00:00
1.515822792030279,1.5393741328004986,1.4659747532985654,0.9481001934875358,0.9807271310339851,1.1777257075125893,2023-11-10 00:00:00
1.5072929111316489,1.7060504951131872,1.4676846862331563,0.711745401143014,0.790973081884804,-0.5527967691611418,2023-11-13 00:00:00
1.5213280408711265,1.9715654263844806,1.4705719186141604,1.1549959000666077,1.2670294211229844,0.7465886220390302,2023-11-14 00:00:00
1.5243323965268472,2.2144092478685913,1.4739758127320375,1.8483268649462763,1.7597335706296562,0.10768908637467024,2023-11-15 00:00:00
1.5332389593436673,2.476702751557832,1.477946645259327,1.8566668108667832,1.7787582312064758,0.44865731152483246,2023-11-16 00:00:00
1.5331346409401525,2.6479257886812126,1.4826104364066652,1.8030038449171144,1.5593700011881582,-0.0710817422259676,2023-11-17 00:00:00
1.5422728162947905,2.830259386835924,1.487704050262005,1.8348581424753616,1.673224824489222,0.4620789956231628,2023-11-20 00:00:00
1.5380776588904503,2.936062399116833,1.4924290639257447,1.5861800697781558,1.272129478938929,-0.30547978163538697,2023-11-21 00:00:00
1.5415489976404033,2.9486138010708887,1.4979522719366138,1.4654500719540708,0.9794781517983255,0.13459248600186144,2023-11-22 00:00:00
1.5345940986972413,2.680708866216508,1.5042223394765812,1.3769268498734983,0.948145816324852,-0.4630617054718018,2023-11-24 00:00:00
1.5336561230099983,2.3690346939253257,1.5100464833944198,1.190173199709723,0.6865722344174708,-0.11892752473273463,2023-11-27 00:00:00
1.5368312257341186,2.0729298429873975,1.5154456992930048,1.045103106169762,0.5004568560087106,0.11752453659436513,2023-11-28 00:00:00
1.5314640489849396,1.6661567568649895,1.5204134090221904,0.7102488595663693,0.31387790308436264,-0.3724560727657632,2023-11-29 00:00:00
1.5344899230752849,1.3442705012165914,1.524661534918835,0.8739341997058829,0.40756601346974497,0.10892850755498208,2023-11-30 00:00:00
1.5411868896559695,1.1642353994227967,1.528281149406428,0.583131774827704,0.16368247196575625,0.32077154535226016,2023-12-01 00:00:00
1.5317774999030065,0.8111055420235389,1.5316531690328379,0.5311330066396623,0.14921820620592233,-0.6028449289951505,2023-12-04 00:00:00
1.552402227965589,0.6228885683095877,1.5353838028720275,0.6909569403033495,0.2579030650464583,1.131668700286592,2023-12-05 00:00:00
1.546759001894265,0.4786585475047887,1.5381352861948034,0.3819076812025002,0.11542312877435763,-0.3882196646241706,2023-12-06 00:00:00
1.5567409645622219,0.4054882198386108,1.5411087540881165,0.41233438227080604,0.13307398813825347,0.5110020945430719,2023-12-07 00:00:00
1.5640481544534923,0.2967782577089403,1.5445726086165177,0.5756437432703333,0.25524439361741547,0.35606116679885325,2023-12-08 00:00:00
1.5511737207537546,0.25320432532994186,1.5463337370520316,-0.08212763882864153,-0.10494798153971435,-0.7995897892332624,2023-12-11 00:00:00
1.558979447828779,0.13709909181153684,1.5489022668454842,0.23574185331258835,0.09042872263504687,0.38490806278952744,2023-12-12 00:00:00
1.575358690531683,0.2850354029794506,1.5516216226749668,0.49023274014789486,0.3032338843866943,0.8832790895390809,2023-12-13 00:00:00
1.5761081490393165,0.39752695188229675,1.5542253968147677,0.7305553940775305,0.4315805079967929,-0.02203944058325287,2023-12-14 00:00:00
1.5734074375442326,0.48752468126812337,1.5562469692770304,0.6667446100241914,0.40212692311577625,-0.2199629279050207,2023-12-15 00:00:00
1.56495777050405,0.49329989853870715,1.5578386846245902,0.33953759463429534,0.20919694779339518,-0.5482300120661853,2023-12-18 00:00:00
1.5702472623120038,0.5487047025651149,1.5592459882732477,0.5934527548406855,0.3859732107346243,0.23945928191784796,2023-12-19 00:00:00
1.5595890653803866,0.532377514254413,1.5603187052831224,0.2269017863157808,0.15932370471816287,-0.6738315032643276,2023-12-20 00:00:00
1.5588269847364997,0.5210859572087496,1.5611806440509355,0.08106696451075429,0.03709300288488094,-0.10883580108706079,2023-12-21 00:00:00
1.5533226084265368,0.46635676739800075,1.5621082432191165,0.18513191377592375,0.10096915787227642,-0.38029130167058717,2023-12-22 00:00:00
1.5505076419292592,0.39959690484447796,1.5629405530911094,-0.3870169070465644,-0.27868745268487616,-0.22650551620697293,2023-12-26 00:00:00
1.5510200500486457,0.34582495066242463,1.563642110918224,-0.20442852401085984,-0.17985280900260553,-0.035660235181562965,2023-12-27 00:00:00
1.5532203861983944,0.2384208651353364,1.564715169304913,-0.4492768701406823,-0.30469183124912474,0.0613983954902085,2023-12-28 00:00:00
1.5478388336857256,0.15585161539858983,1.5653721933148372,-0.8825671719665906,-0.50616071444089,-0.37327709863545333,2023-12-29 00:00:00
1.5117802660174828,0.4658952695831829,1.5639455399731865,-1.35991399198371,-0.8676659247652794,-2.0984033111935116,2024-01-02 00:00:00
1.5043436986459118,0.7503090936231033,1.562624051478606,-1.7674553135059092,-1.1007621887028,-0.49052007030995437,2024-01-03 00:00:00
1.4916969428421485,1.1729386369827406,1.5596813597515575,-2.636842822960279,-1.5348406906971206,-0.7866833980683187,2024-01-04 00:00:00
1.487718277418014,1.5317747377682471,1.5568249039998634,-2.6930056517550347,-1.6043506622121935,-0.29309943439207115,2024-01-05 00:00:00
1.5113537746072496,1.6351874346187585,1.5545857758277954,-1.7384327587039259,-1.2129099093739169,1.3084660814981006,2024-01-08 00:00:00
1.5091116737088552,1.7083837850057946,1.5518616627892834,-1.6608924962087808,-1.1191182759837504,-0.19369388921921743,2024-01-09 00:00:00
1.5147074285806357,1.7650026193696715,1.5500560624899586,-1.6608924962087808,-1.1144756234315192,0.25714278680058256,2024-01-10 00:00:00
1.5115137304297328,1.802848052651497,1.547695292284162,-1.5558026626249615,-1.0008755495525203,-0.2481874385849441,2024-01-11 00:00:00
1.5132715399341694,1.7297922086229274,1.5445700087651881,-1.4824894783182294,-0.9623321660765712,0.03593637125249257,2024-01-12 00:00:00
1.5010085577532264,1.666351274290065,1.5407982383458918,-1.5710825450025507,-1.0654884872011054,-0.7649216756087871,2024-01-16 00:00:00
1.4958763519110378,1.6001989394468064,1.5369046158033777,-1.598314955280639,-1.1006945196528481,-0.3590347679972279,2024-01-17 00:00:00
1.5275899676244313,1.4723375516703938,1.5350006089519024,-0.7723523864925087,-0.6196620702923559,1.7854933487987996,2024-01-18 00:00:00
1.542841159728116,1.307820501472867,1.533587283063966,-0.5135413087818019,-0.4139126147321393,0.8174595147648219,2024-01-19 00:00:00
1.5548036452013487,1.276447959963205,1.533340137747393,-0.21587696752329694,-0.13624655326694637,0.6259975554580128,2024-01-22 00:00:00
1.561364974268442,1.2947488168676884,1.5334716057081648,0.657542799742145,0.5671053970673966,0.31293049337813456,2024-01-23 00:00:00
1.557911712508452,1.3229592693948138,1.5337082040213292,0.7600045533759261,0.6344027846432959,-0.2630423444299471,2024-01-24 00:00:00
1.556231511324511,1.3547111775106833,1.5340025584794077,1.082594361395234,0.8210870067923743,-0.16149188744307097,2024-01-25 00:00:00
1.547273354484952,1.3372738518018328,1.5338107123875566,0.9124812611173384,0.7360643728686627,-0.5771732266920565,2024-01-26 00:00:00
1.5437188670547963,1.2931166296690224,1.5333243604180309,0.4676103446209546,0.2792793973017319,-0.2688344648180202,2024-01-29 00:00:00
1.5244902680958174,1.2374411962540435,1.532142975772608,-0.006073019977001614,0.00021567324784656472,-1.158593346337561,2024-01-30 00:00:00
1.5051489015031163,1.2567323116948288,1.531816464891937,-0.5154254603545617,-0.40088319931030403,-1.1649437997163459,2024-01-31 00:00:00
1.5182615845951324,1.2231776146359359,1.5325035923790005,-0.2114335162760814,-0.13975003702045205,0.6928874229755512,2024-02-01 00:00:00
1.5128989321133766,1.1299572243825684,1.5335399621441215,-0.33932715667669,-0.2543078135626625,-0.37219768119758384,2024-02-02 00:00:00
1.5225941447629123,0.9778873768082675,1.5352473398624644,0.051329528142310545,0.10163260465433872,0.4943715428031805,2024-02-05 00:00:00
1.5310982307012697,0.9509068736388688,1.5362284049119757,0.28114983056147846,0.32668470002655775,0.42534170443477715,2024-02-06 00:00:00
1.5316730272963814,0.9097965576343603,1.5373473097426278,-0.24311063163732768,-0.1827192265529481,-0.032075741529509774,2024-02-07 00:00:00
1.5259625226760747,0.8864197205674709,1.537904979255732,-0.7357400273935321,-0.5167163954614056,-0.3920608897852744,2024-02-08 00:00:00
1.528743306805631,0.8463233883706519,1.5387578933332289,-1.014053936703873,-0.6608010305568812,0.09481338358590256,2024-02-09 00:00:00
1.5197960006474711,0.8242893942996911,1.5390795073795278,-1.397155252618192,-0.9011556246504165,-0.5765557617352971,2024-02-12 00:00:00
1.5085770904896152,0.7764508895120491,1.539448058320349,-1.5072187796522463,-1.0201004236029843,-0.7056752741877405,2024-02-13 00:00:00
1.5038065324783094,0.71452405583644,1.539832146152689,-1.5466106936155293,-1.0671757088902982,-0.3383715743745791,2024-02-14 00:00:00
1.5022470994424793,0.815180000245658,1.5385852768309465,-1.4396430190543645,-0.9542253802609328,-0.15456837817416164,2024-02-15 00:00:00
1.4938702676551234,0.9346663257877831,1.5361628560310643,-1.5043301059310092,-1.0279400177682239,-0.5440830150281786,2024-02-16 00:00:00
1.4897913598405936,0.9831682631294477,1.5329245841252246,-1.2596986852157912,-0.7951472150626931,-0.29883224954738685,2024-02-20 00:00:00
1.4939245396599867,0.8984094109915969,1.5295357854953668,-0.6816260907359283,-0.4273186857099074,0.1727436201907592,2024-02-21 00:00:00
1.5049879133437851,0.7397779809072529,1.5268581846604332,-0.7608974991364433,-0.4597786185951922,0.5737637325519623,2024-02-22 00:00:00
1.4950093550919965,0.587042899237286,1.5237698252007108,-0.8772443439630601,-0.5326462384422861,-0.6352095717883014,2024-02-23 00:00:00
1.4876090474067072,0.5175386053021968,1.5207756626592595,-1.4288825851191682,-0.7995779581544733,-0.48845348766078006,2024-02-26 00:00:00
1.4956054970035337,0.386337469543225,1.5183492302442816,-1.4642869905543423,-0.8074339671891384,0.39594769930707896,2024-02-27 00:00:00
1.4890280978715138,0.4098412026797268,1.5165803204611008,-1.6035457121100332,-0.9176915763411206,-0.44153231270786003,2024-02-28 00:00:00
1.4853671707153495,0.4826438956356858,1.515603660857828,-1.5661636017847793,-0.8861769017536539,-0.2749242937475369,2024-02-29 00:00:00
1.479382238278659,0.5619034775783123,1.5136742680484123,-1.7828694765874973,-1.0205039062868337,-0.407726462936298,2024-03-01 00:00:00
1.453944272509644,0.8503487358567217,1.510786556261862,-1.9702990573358854,-1.2700063288722705,-1.507195713030727,2024-03-04 00:00:00
1.4253952143755697,1.322148958175961,1.5060513075155233,-2.112484214429479,-1.5277673296837873,-1.6810357939372387,2024-03-05 00:00:00
1.4195618048581187,1.6492925591293741,1.500581409369336,-2.117245399920392,-1.543429266458422,-0.3990773909039206,2024-03-06 00:00:00
1.4188594789870914,1.8555569502101814,1.4950182344549958,-2.1098683531051114,-1.5308004445283647,-0.1054070491737591,2024-03-07 00:00:00
1.42893677974917,1.9301886741003873,1.490198482997595,-1.7070572800115997,-1.2562224795391583,0.5165324560481417,2024-03-08 00:00:00
1.4405749092290743,1.8546845948132338,1.4857663227887923,-1.3249341128155538,-1.0182974029201035,0.6071486485225519,2024-03-11 00:00:00
1.443320392388804,1.7791187466627034,1.4819182229149266,-1.3681228479677745,-1.039456847754099,0.09278063215417623,2024-03-12 00:00:00
1.431252255108598,1.788718850852096,1.478057877584498,-1.8377395266894283,-1.3878283236313382,-0.7538698462311499,2024-03-13 00:00:00
1.4420057989309698,1.7414465219984847,1.4749525824615246,-1.4140210692564785,-1.0759728260982353,0.5557751863962149,2024-03-14 00:00:00
1.4398300280094551,1.6814257954774359,1.4718123257054798,-1.342858459664317,-0.9963482985559373,-0.18989352570025178,2024-03-15 00:00:00
1.446115237467348,1.6237749102568344,1.469405694330726,-1.4033476781739973,-1.0224747613971101,0.29697165048552077,2024-03-18 00:00:00
1.4594666449248064,1.5561000167256913,1.467867316817568,-0.9442378337092319,-0.7153914111907713,0.7067802109940075,2024-03-19 00:00:00
1.4739148314287647,1.4758016381384724,1.466841338685183,-0.5536225110720124,-0.4309330472829772,0.770651387743574,2024-03-20 00:00:00
1.4326389438817908,1.3223448129318693,1.4631785023596402,-1.0452242463367758,-0.9805133399371387,-2.38651505690962,2024-03-21 00:00:00
1.4378792218154344,1.1872226081315609,1.4602837358482823,-0.60570354467803,-0.503884518409605,0.2366182032138024,2024-03-22 00:00:00
1.4296319914808606,1.0960222816271623,1.457360598523299,-0.25226412691096,-0.18024371275287426,-0.5367031844789372,2024-03-25 00:00:00
1.4230076746058626,0.9141611462697059,1.4536852266853835,-0.26806431939398084,-0.19297663292279382,-0.4442085505102598,2024-03-26 00:00:00
1.4437772331917131,0.6902397391877023,1.451371167853727,0.08331634881904802,0.15634037076163285,1.1401610788724907,2024-03-27 00:00:00
1.4332738606672137,0.454979360028923,1.448719475239813,-0.2606303512856626,-0.1786281813047346,-0.6650356061058833,2024-03-28 00:00:00
1.4248716135691246,0.23897032108102523,1.4459572567920915,-0.5997151158995117,-0.498175531507747,-0.5455301129626757,2024-04-01 00:00:00
1.4179222683497252,0.24464454003331637,1.4441575263949955,-0.7531420989972055,-0.6504538539663557,-0.46274502762267705,2024-04-02 00:00:00
1.4226577948085741,0.2542340831131894,1.4440222706419537,-0.48104143596426413,-0.38556387444206114,0.20748744847018247,2024-04-03 00:00:00
1.417805054577578,0.26301997567450414,1.4439359275130728,-0.767676374179851,-0.6317270665501399,-0.34306781971387423,2024-04-04 00:00:00
1.4222494452821015,0.2478251026061008,1.4441028507640457,-0.6446685218986787,-0.5277790011394093,0.1906918680868814,2024-04-05 00:00:00
1.415634091445699,0.29886964704631575,1.4434465073930012,-0.8728544361743124,-0.7296995226795733,-0.4436972990916648,2024-04-08 00:00:00
1.4227744351548626,0.31355630591332173,1.4425591761206253,-1.0182737216491762,-0.8259806496266496,0.34641017877772373,2024-04-09 00:00:00
1.4116907246118788,0.36419034659193733,1.440987108015993,-1.5293450640950816,-1.2154768966932377,-0.6979987299632546,2024-04-10 00:00:00
1.4536051647015304,0.4220977815570181,1.4421152118612817,0.0710906828832365,0.09148409455158665,2.3934610031966157,2024-04-11 00:00:00
