close,volume,width,sma,ema,rsi,roc,perc_diff,datetime
0.634736445934382,0.18613801277841285,0.5102428408052965,0.68655225183526,0.6697177519834818,0.3151491673089126,0.054003102390114244,0.12021883301610553,2020-03-12 00:00:00
0.6653758983308418,0.16363225810884466,0.4887718296249754,0.6843472465721252,0.6694562527394321,0.44357089343328227,0.34610255994371975,0.9999999999999999,2020-03-13 00:00:00
0.6280909256225078,0.14085934290851834,0.5230648196956686,0.6804138665545327,0.6627632033117377,0.3904534087288905,0.15437323922186413,0.0,2020-03-16 00:00:00
0.6397485506817797,0.1416288640470164,0.5264911027124711,0.6772289216817806,0.6591498244163327,0.40676802951005125,0.20316183446730746,0.6948516534414373,2020-03-17 00:00:00
0.6330252400908187,0.13039895862213297,0.5181750440707272,0.6734763594000004,0.6549905309820641,0.4322373892602102,0.2823658820345205,0.4190650890993792,2020-03-18 00:00:00
0.630940202945738,0.11702210387514478,0.504463501226617,0.6697426766348371,0.6511783963403321,0.42866120659990553,0.2689733625712276,0.48690155994268125,2020-03-19 00:00:00
0.6131823697327068,0.17822752674234196,0.5256106491824062,0.665539970531011,0.6449971904821106,0.3248617376232864,0.0,0.2622756353671778,2020-03-20 00:00:00
0.6073741265724109,0.14761427078745643,0.5672418324263718,0.6617851487497286,0.6388630153297872,0.3327084216946187,0.01744637824796691,0.432356441623371,2020-03-23 00:00:00
0.6332531926539948,0.12441093165475817,0.569811769337901,0.6596668650586628,0.6382877579330728,0.36130473872783614,0.10122880132274548,0.9214517807824545,2020-03-24 00:00:00
0.6317698561905611,0.1319868444739002,0.5631991319935749,0.6572238492375142,0.6375452789850815,0.3771550286752294,0.1489806201096543,0.4957871080895356,2020-03-25 00:00:00
0.6456461161830955,0.10792572764138639,0.5623224219650613,0.6564373470701457,0.6395244091989587,0.42235205907820794,0.26630267860180934,0.7294239632615394,2020-03-26 00:00:00
0.6342044965570834,0.08513612526829728,0.5668558874773502,0.6550965845144097,0.6390038951798096,0.44900122116646685,0.3431423313856533,0.35124002269466725,2020-03-27 00:00:00
0.6418194846315655,0.06805235239590915,0.5315230923476515,0.6527785941018251,0.6399884162538823,0.4134161839130315,0.26385651809980304,0.6325801904028048,2020-03-30 00:00:00
0.6412574758158018,0.0817351282733908,0.5079371881460122,0.6509181905302766,0.6406863677737011,0.4358592799528099,0.32718550488936315,0.5094310321303622,2020-03-31 00:00:00
0.6266384833976313,0.07193771851647514,0.453536950299141,0.6476047159921048,0.6385934168239109,0.47343033372657045,0.42646963004078897,0.3062270904924913,2020-04-01 00:00:00
0.6311109304446703,0.0670895227725921,0.40699578945864706,0.6450055474142351,0.6376762186697782,0.37701741348969336,0.2389678668809334,0.5848116752365228,2020-04-02 00:00:00
0.6271991971470567,0.050093558845230375,0.3601575820256807,0.6424021940317304,0.636214996927188,0.49215297768168215,0.4813688579226748,0.46004666934158933,2020-04-03 00:00:00
0.6498425033128352,0.08400648567357615,0.35616053684495136,0.6421995121705186,0.639251647891719,0.536362865590325,0.5679234873358596,0.868843373643867,2020-04-06 00:00:00
0.6466820875980523,0.08450949356048729,0.30520863704224244,0.6407710447658752,0.6411079123787784,0.5510739583056682,0.5967575922959805,0.47107012028115103,2020-04-07 00:00:00
0.6535208745940511,0.06848549917264199,0.2853305712883799,0.6402525416880307,0.6439234537496392,0.5845610643722028,0.6706643836402333,0.6207298628204203,2020-04-08 00:00:00
0.6554816653665738,0.06528994737916834,0.3016691150950045,0.6413448145922429,0.6465820979822634,0.6767647462248418,0.8428731368156148,0.5470295926913854,2020-04-09 00:00:00
0.6607395020581217,0.0506323040645292,0.2896681465961183,0.6410844235977902,0.649750391213983,0.7232268029139055,0.9451538092474715,0.596698159587037,2020-04-13 00:00:00
0.6740834222356773,0.0807888697397685,0.34560070201342535,0.6435488529644497,0.6549320590417702,0.6982168558890779,0.829606549591166,0.72110282709494,2020-04-14 00:00:00
0.6715975194269188,0.05069436067807603,0.38534762959744867,0.6452703992419855,0.6586122469025646,0.689449609652545,0.8205939790289253,0.4809927700045591,2020-04-15 00:00:00
0.6737462310046765,0.06293701144422932,0.42000089126191964,0.647438474637607,0.6620040019657629,0.6521013886648581,0.7176104092231745,0.5498443149827884,2020-04-16 00:00:00
0.6700387912388741,0.09033727110696198,0.43805810819896485,0.6494822336152162,0.6640376916783088,0.7044711459268533,0.7850249267425975,0.4630410695106223,2020-04-17 00:00:00
0.6643530020429567,0.050157165864191104,0.41786489109628255,0.6520241040522119,0.6646224493763366,0.6292181800194331,0.6702674181086292,0.4341384951123885,2020-04-20 00:00:00
0.6558666183442505,0.07418773984931219,0.36741798019472466,0.6543492642969388,0.663542253072819,0.5737445783187172,0.604528878351412,0.3935827492098931,2020-04-21 00:00:00
0.6635420411739474,0.04404888102047393,0.3631944695923195,0.6558824101927789,0.664066947195709,0.7024633461295607,0.794497520739678,0.6335042790806436,2020-04-22 00:00:00
0.662500550882364,0.047705546322707494,0.3522569900198785,0.6574221231404853,0.6643023242001214,0.6786526630218359,0.7460480410602638,0.5023246068304628,2020-04-23 00:00:00
0.6702060606010574,0.048504295319645514,0.36176753145646123,0.6586959376249022,0.6659374064433552,0.7360157096678946,0.8492886447375393,0.633964405061287,2020-04-24 00:00:00
0.670400493430162,0.044063121626557844,0.35554105795142504,0.6605251117990016,0.6673046595644359,0.6507309921301117,0.6536985040894427,0.520667918494397,2020-04-27 00:00:00
0.66597202903612,0.04166705618964648,0.3508098835067418,0.6617456090597951,0.6675919883412804,0.6360824006101137,0.6431267931681391,0.4524828408818174,2020-04-28 00:00:00
0.6747147658937558,0.05358230302895811,0.35229276542264315,0.6634534805864771,0.6694673939326052,0.6491218201835128,0.6590186740321249,0.6498582697112663,2020-04-29 00:00:00
0.6803728803546698,0.0751646331681182,0.32779185302883407,0.6661327581478156,0.6720712720387956,0.6688596721544081,0.690200498504537,0.6027694418122211,2020-04-30 00:00:00
0.675973435857907,0.10229528248308879,0.29367024041613465,0.6683491379075868,0.6733494685957249,0.6025703041984123,0.6096424095004425,0.452907247133459,2020-05-01 00:00:00
0.6797771826946932,0.05183203972154836,0.23453914454280328,0.6709248447640193,0.6751086055724267,0.5428135438519432,0.5328328713641307,0.5747183653941766,2020-05-04 00:00:00
0.6838278973970442,0.05851807740906023,0.2362610448465538,0.6726586799920502,0.6773089680437587,0.5944881678545082,0.5851677752332649,0.5784431769221191,2020-05-05 00:00:00
0.6866035930199774,0.05596427969643458,0.22835860163203145,0.6746806273040777,0.6796254399833856,0.5993212620574523,0.5902543922502586,0.5592495738776347,2020-05-06 00:00:00
0.6893765458295134,0.043180407427040685,0.23501892397840482,0.6765159859545054,0.6820357623543198,0.6530102569758112,0.6435245135104917,0.5592083820537298,2020-05-07 00:00:00
0.6957489529119478,0.05188771640983886,0.2555217384558448,0.6785947449654037,0.6852169839878806,0.7466190123879386,0.7461031010877273,0.613625920849445,2020-05-08 00:00:00
0.6999802497741596,0.05748148442725606,0.28761255191220564,0.6806408894056994,0.6886111972829962,0.864334043564715,0.8593573745957284,0.5811688988733563,2020-05-11 00:00:00
0.6968635983132092,0.06517039807385164,0.3132851744640487,0.6818435766922293,0.6907595387147212,0.7943354828395301,0.7629112849587237,0.47171317955088016,2020-05-12 00:00:00
0.6935830430550722,0.08318655105293772,0.326431067763029,0.6829871271222325,0.6918854903811733,0.7608848839820551,0.7433782851019006,0.46930535879659463,2020-05-13 00:00:00
0.695232020123447,0.06358512594837361,0.3407141422493803,0.6841079322891261,0.6931128337922929,0.7345289618998666,0.6913449433106647,0.5423634807427026,2020-05-14 00:00:00
0.693636312179404,0.06707317456238084,0.3466410649250608,0.6853218265374033,0.6938144957788053,0.7111323288977089,0.6761868642087318,0.4941261749854051,2020-05-15 00:00:00
0.6999383427565493,0.052510433796699243,0.3523849684651359,0.6871451642833479,0.6955719271642726,0.7987999624925385,0.7685659840229861,0.6125550014735823,2020-05-18 00:00:00
0.6983702089360009,0.03669381205349404,0.33018280584091275,0.6892683584056354,0.6967061680603528,0.7366393916050061,0.6797310608879994,0.4945336769910296,2020-05-19 00:00:00
0.7035836376102911,0.04128950159273698,0.3265966414239905,0.6913011583377715,0.6986147012191133,0.7367819052511273,0.6759753656090068,0.5960251462169049,2020-05-20 00:00:00
0.7015561260296443,0.037144812405627795,0.3073928749833422,0.6932584242141369,0.6997840860320748,0.7693977770284948,0.696079544533841,0.4877502090051406,2020-05-21 00:00:00
0.7032985182072644,0.02732572297548793,0.3009865541539652,0.6949345650523222,0.7010644636497096,0.7596236675042949,0.6785977755313078,0.5437608201965587,2020-05-22 00:00:00
0.7014523017583025,0.0478793157060158,0.28511818846956855,0.6964932881347246,0.7017621950446082,0.7029728508878691,0.6293162282799502,0.4904259551714698,2020-05-26 00:00:00
0.7026371413885513,0.04196660110955016,0.24915648810369187,0.6983120374164891,0.7025527573243999,0.692068366050043,0.6162039977229145,0.5354278760086603,2020-05-27 00:00:00
0.7027577947258674,0.051769465377526414,0.2290833877678164,0.6997173760611142,0.7032203899481864,0.670917147246695,0.5945136404784903,0.5195705473932144,2020-05-28 00:00:00
0.70248910340921,0.06107887957382824,0.2168389022083554,0.700831504941122,0.7037154416950029,0.6005718297418485,0.5411260105216512,0.5137845168381229,2020-05-29 00:00:00
0.7057974619668317,0.026956949365947037,0.18967527324842479,0.7023241803372713,0.7047372486782162,0.5898150123922072,0.5338096185300902,0.5672570685905125,2020-06-01 00:00:00
0.7070519468128109,0.03007119843803123,0.16724783866405252,0.7036948411144253,0.7058054749802989,0.6693879204643922,0.5686825399172184,0.5364678263891021,2020-06-02 00:00:00
0.7085294648487752,0.037992164453212726,0.15280134704489107,0.7049429010787105,0.706953464408532,0.7642056309477776,0.6072878355638183,0.5397999840521611,2020-06-03 00:00:00
0.7061888546758854,0.03003243319497472,0.13490257328135985,0.705929128995991,0.7074523224410192,0.6872004301598518,0.5748719174067487,0.48313338375865683,2020-06-04 00:00:00
0.713797688282714,0.05339320139441954,0.14056970278757663,0.7071777626265763,0.7092891321246182,0.7905900743877569,0.6503866143320458,0.6324860959599458,2020-06-05 00:00:00
0.7153940358991198,0.033837760506558005,0.15977688543496774,0.708192800315073,0.7110852940460726,0.7574359859955968,0.6114602118494271,0.5415764412494192,2020-06-08 00:00:00
0.7238093230524731,0.05831179362357353,0.20901505326454947,0.7094480707450763,0.7141558970067221,0.8497421515250098,0.6948575998738018,0.6448340434697778,2020-06-09 00:00:00
0.7306873546598733,0.06721580118101955,0.2683149001491801,0.7112329979336958,0.7179768845889853,0.8596672488689728,0.7090645415664646,0.6213281986611491,2020-06-10 00:00:00
0.7173700227885915,0.0836754399888235,0.26642791310330644,0.7124434042394008,0.7185346497086587,0.6548321952721099,0.6143996193928988,0.324603498627952,2020-06-11 00:00:00
0.7196946034340657,0.08296253116811919,0.2675761179569665,0.7136918108493815,0.719423706509456,0.6597343673948999,0.6191853429532017,0.552480293574486,2020-06-12 00:00:00
0.723023759717851,0.05412600406647028,0.26727632625823927,0.7151891246608719,0.7207735446447976,0.7054919127659481,0.6621834441324983,0.5675700393764102,2020-06-15 00:00:00
0.7301052942016053,0.06664081854348465,0.29216973278152875,0.7167559404390407,0.7232171489154258,0.738769339099307,0.7121865739888928,0.6244322594030495,2020-06-16 00:00:00
0.7297282382916117,0.0426536554456856,0.3046472029926482,0.7183695320397843,0.7251286525156271,0.7331349803190977,0.7079238689432275,0.5121755957108026,2020-06-17 00:00:00
0.7298374071397002,0.0343858638782255,0.3189375656539222,0.7197262755829876,0.7267034318024086,0.7369552374724715,0.7111593923603057,0.5193997578928079,2020-06-18 00:00:00
0.7282833210413837,0.11320598594617512,0.32123577356229643,0.7210916567467609,0.7276931937001849,0.6999092001249284,0.669866279071414,0.4947412960999726,2020-06-19 00:00:00
0.7352794147472284,0.0525446425472892,0.3376964483421453,0.7227432506874967,0.7298218616722176,0.7310885843900213,0.7187049549201321,0.6231287339343171,2020-06-22 00:00:00
0.7410001223731135,0.08860854306542996,0.35926568852752394,0.7247872028215525,0.7326458106264606,0.7512948714221901,0.755469232635845,0.6037196461523635,2020-06-23 00:00:00
0.736170225175492,0.07942589250476557,0.35992841816298476,0.7264965895609359,0.7340173121542268,0.7190183580286268,0.7338314799213124,0.44661668484405387,2020-06-24 00:00:00
0.7397403297243912,0.05352122244181717,0.3616210167459854,0.7283826562079538,0.7358086171539973,0.7031553211121351,0.699145861506069,0.571197658328027,2020-06-25 00:00:00
0.7312989631530753,0.08536527695325052,0.33906267540038626,0.7298193780531688,0.7356913903903144,0.6090263194840235,0.6151472325969731,0.39423133622584833,2020-06-26 00:00:00
0.7374676783821192,0.05028839266151733,0.327424357298963,0.731417975971431,0.7367422770595717,0.5982654183619425,0.5967698754216767,0.6105271044931284,2020-06-29 00:00:00
0.739710478498222,0.054790941328396126,0.31575523097247044,0.7330674749373634,0.7380200741448353,0.5693075600717243,0.5593312794154482,0.5512543293968455,2020-06-30 00:00:00
0.7391988781638092,0.04092861698829567,0.29868946471176366,0.7346102241591732,0.7389652316349342,0.7094228125882093,0.6643434845777849,0.5101788706812579,2020-07-01 00:00:00
0.7391988781638092,0.04248204056405288,0.26356352926082954,0.7362541819277248,0.7397361311340265,0.6957659141602248,0.6449102130550075,0.5177766347886081,2020-07-02 00:00:00
0.7463504217065489,0.04465131405255263,0.2609181872145601,0.7379102101480106,0.7417125793580497,0.7209947630254988,0.6769536712757243,0.6255006577938346,2020-07-06 00:00:00
0.7455131933007391,0.04172183160902752,0.2509325872641528,0.7394356450285935,0.7431608623000285,0.6647110119897439,0.6110683093771572,0.5053504467501405,2020-07-07 00:00:00
0.7517410218438225,0.04391613539232538,0.27426644481016843,0.7408811659031616,0.7455222232901506,0.7123666531043175,0.6658882404947546,0.6114261704171272,2020-07-08 00:00:00
0.7527110374891623,0.04793610307708514,0.30194672080380464,0.7420319586587159,0.7476240760431581,0.7175543883796146,0.6731321909325627,0.5322217839606506,2020-07-09 00:00:00
0.7533778664308657,0.031300358830363584,0.2971183962986768,0.7438609734150838,0.7494584645635771,0.7422577300564135,0.6919276920999099,0.5277012683049118,2020-07-10 00:00:00
0.752125816020192,0.07896786401954925,0.2850721693916373,0.7455010209554347,0.7507141138203572,0.6817989056726028,0.6228941085501951,0.49920785606360263,2020-07-13 00:00:00
0.7565717381271804,0.06925504956408009,0.28661921682287406,0.7472117412726085,0.7525766967322007,0.6746311844169689,0.6124110436014378,0.5844108348981635,2020-07-14 00:00:00
0.75843254146626,0.06089073399941264,0.30280488026115604,0.748671618938239,0.7544440430309571,0.7660909938027426,0.6679856669532916,0.5455327532343899,2020-07-15 00:00:00
0.7550761127178502,0.04085360039703317,0.3015140441684794,0.7499624169633068,0.7553311408011443,0.6819325612061524,0.6104771013283526,0.4681912363774032,2020-07-16 00:00:00
0.754530246169532,0.03220751594437405,0.2934169737066614,0.7512130558668764,0.7559530159287862,0.8308551947778844,0.6761485848664923,0.509670496715864,2020-07-17 00:00:00
0.7601744193435831,0.031328842828519755,0.28766577960005624,0.752832457976885,0.7575196205477839,0.8307271976482127,0.6717260312325154,0.6025578340541455,2020-07-20 00:00:00
0.756410753072341,0.037594723898603535,0.2838941407134059,0.7539063164423507,0.7580900018218673,0.7300796630673148,0.6216899451376486,0.46221671305579726,2020-07-21 00:00:00
0.757169775002891,0.030710029547305603,0.28824211564778407,0.7547349757578614,0.7586970487611238,0.7461142836882836,0.6321823361014811,0.5290753308463839,2020-07-22 00:00:00
0.7445549152246591,0.0814855566486371,0.2749115295746264,0.75515007159939,0.7568909008282956,0.5504046695361652,0.5301630861986537,0.3345575257801632,2020-07-23 00:00:00
0.7438837895659709,0.07604821752628543,0.26899002316966525,0.7553560624812738,0.7552835996358651,0.4667425412429787,0.4692457061337735,0.5078126983362414,2020-07-24 00:00:00
0.7502297119773695,0.04585416491470122,0.2338647214024881,0.756291810403535,0.755117854032916,0.5458089113288508,0.5251166521584332,0.6132228709113586,2020-07-27 00:00:00
0.7457424285831227,0.03758516422603816,0.216791020769965,0.7567010388521367,0.754161794727461,0.42971167752442735,0.4423127124414854,0.4516227722653811,2020-07-28 00:00:00
0.7508913875735059,0.03133417939918372,0.20127078006200974,0.7572606264395698,0.754322061624368,0.4771525102171071,0.4742174559919179,0.595048290237768,2020-07-29 00:00:00
0.7541457112780621,0.06320946443409146,0.18194082001203335,0.7580107527068622,0.7550577176074484,0.5033730531008894,0.4942202997791613,0.5664440473152945,2020-07-30 00:00:00
0.7811271352098488,0.16483568706466317,0.2770417131062141,0.760212595557535,0.7608932377414919,0.6947940408804602,0.72536695544912,0.9395184462644793,2020-07-31 00:00:00
0.7878311701113709,0.13373926135433511,0.3845941777644433,0.7624295397841037,0.7669213801922821,0.7068108974942354,0.744915989731614,0.6186760494261115,2020-08-03 00:00:00
0.7896377114315771,0.07010269739131632,0.463577596644912,0.7647728876564168,0.77211737076254,0.7074501282241423,0.7444443160104142,0.5447206671800859,2020-08-04 00:00:00
0.7906089550766788,0.046219814496796074,0.5309921326928674,0.7668475214028581,0.7764883579654245,0.7424653278671727,0.7823611150793556,0.5322401037384864,2020-08-05 00:00:00
0.7999148570902159,0.08403576971621682,0.6225457874238564,0.7693950031641554,0.7818541897736,0.7803686074285207,0.8709708848670242,0.658513420043143,2020-08-06 00:00:00
0.7936576592624525,0.08180747495415411,0.6683371036840667,0.7715276090947301,0.7849440003978092,0.7017941033329645,0.7643280244416053,0.4258297634517709,2020-08-07 00:00:00
0.7976188005426863,0.08854538923475548,0.7141901420203232,0.773929130551867,0.7882115093322801,0.7473552289594655,0.8330116099809007,0.5770918226287535,2020-08-10 00:00:00
0.7894370210898023,0.07704740157957088,0.7318534775169044,0.7756383941240639,0.7893010598657766,0.6736644132734213,0.7536936367974179,0.3979734578092416,2020-08-11 00:00:00
0.7982972775926298,0.06674303850452581,0.7675570715183775,0.777739212476295,0.7918698339816646,0.7967128721881904,0.9487123525865662,0.6516629150479262,2020-08-12 00:00:00
0.8030019921197351,0.08745600817564017,0.8032985648290917,0.7802510957150066,0.7948576141599069,0.8138505356925134,1.0,0.5883233392843776,2020-08-13 00:00:00
0.8027631929262828,0.06656489139666948,0.8257969678422837,0.7827526540321648,0.7972324475819479,0.7983476088490329,0.937318700985941,0.514228447334939,2020-08-14 00:00:00
0.802071877141944,0.04497599095602543,0.8448991692222576,0.7849264110880354,0.7990289316588854,0.8290524018454328,0.9732671008902455,0.5075133260209831,2020-08-17 00:00:00
0.8042831299966915,0.038439826720728903,0.854628930349164,0.7873831321157136,0.8009091454786612,0.8240634664456384,0.945402537149004,0.5507815063411231,2020-08-18 00:00:00
0.8046392466474483,0.05716641548690263,0.8565828135473097,0.7898026971376353,0.8025053602997774,0.8178707552823637,0.918207271189734,0.5230737945703372,2020-08-19 00:00:00
0.8106040881899073,0.04842324240900908,0.8293024635989747,0.793097918529341,0.804938347430578,0.7554321829324371,0.7294710916785972,0.607427855129075,2020-08-20 00:00:00
0.8241852190534786,0.1475116867899224,0.8226524560919577,0.7971514167614131,0.8095524451761753,0.7880998168352064,0.7896247540365737,0.7248087058191419,2020-08-21 00:00:00
0.8274237908363125,0.15121112405827647,0.8210388384926854,0.8010598104667295,0.8139074623085261,0.7943735211023785,0.8023439992613997,0.5662070706868096,2020-08-24 00:00:00
0.8251766991924565,0.08811944750170017,0.7632794415997262,0.8049768453954986,0.8169832503711292,0.7623397101701515,0.7738528514009094,0.4845118111054422,2020-08-25 00:00:00
0.8288551552909771,0.06537152637825418,0.7045462813752323,0.808829475736897,0.8201844926781072,0.7419868240453569,0.7248409407269935,0.5728300075804812,2020-08-26 00:00:00
0.8255678848505819,0.06186601794260643,0.6078290998089719,0.8123101784402795,0.8221472845782059,0.773297726028709,0.7505803975173535,0.4692067408141347,2020-08-27 00:00:00
0.8251547056950537,0.07691953933380466,0.5963425149684741,0.8145365632382744,0.8236646809726671,0.7506970650362196,0.7127674551118859,0.5116394062889869,2020-08-28 00:00:00
0.8341893528160225,0.09478654089733834,0.6240174513483719,0.8169301191670397,0.8266235739361916,0.8969462839396973,0.8651866523302626,0.6543423215199204,2020-08-31 00:00:00
0.8447530681264315,0.060419566304234146,0.6884285234595843,0.8198153408707656,0.8310782463557633,0.9039513526828088,0.8808011532420917,0.677909573577358,2020-09-01 00:00:00
0.8390655497201733,0.08278048181194943,0.705905254841746,0.8223046760274182,0.8335688517889712,0.8028868554508852,0.7870528162132683,0.43411332457327423,2020-09-02 00:00:00
0.8164857865471598,0.10975531886508913,0.6914583203165382,0.8231294171514789,0.8314303272303498,0.5776355137679935,0.5972932413015807,0.19574153830038887,2020-09-03 00:00:00
0.8166674049448426,0.14495526420702648,0.6589801428863415,0.8242580115484475,0.8297007020457587,0.5832384063766807,0.6044175815210802,0.5204772995374689,2020-09-04 00:00:00
0.7978354169970097,0.09744451573147997,0.6584426392643715,0.8242683241146584,0.8249801373416914,0.4642661991056137,0.43891305375104217,0.24735146555798304,2020-09-08 00:00:00
0.8084206637704723,0.0719031304064264,0.611626013031352,0.8251747877528326,0.8229128229510667,0.5130592076109468,0.5177591950222385,0.6782423852235588,2020-09-09 00:00:00
0.799431564488607,0.07440626900516155,0.6086010638963008,0.8252288316981804,0.8196197305085546,0.44639963133820293,0.4034877187203905,0.38634716432108895,2020-09-10 00:00:00
0.7958403905107387,0.07374266809147716,0.6267846677594381,0.8248867215207982,0.8162663863165462,0.3554958620874837,0.2798173498213134,0.4647462259028036,2020-09-11 00:00:00
0.8038337551629144,0.0546379429200667,0.6246603002145554,0.8249386256677163,0.8149164831493105,0.3811722349867612,0.3132787119788736,0.6383692247350461,2020-09-14 00:00:00
0.80423561237121,0.07551737245605712,0.6202784465877519,0.8250434446205912,0.8138798899359854,0.39254986197433417,0.3321768472039755,0.5237546806786441,2020-09-15 00:00:00
0.7961588215654869,0.061619310783568984,0.6394379456519457,0.8246538999182174,0.8115775424766134,0.34130033093590717,0.24970476171216785,0.3994879583852895,2020-09-16 00:00:00
0.7918032052269233,0.07240550633713695,0.6707269821796489,0.8240418225452262,0.8089060464257922,0.3393140583708361,0.2423854577469034,0.4535483054532716,2020-09-17 00:00:00
0.7830815921891094,0.12360170221438066,0.7333950475683296,0.8227311035683527,0.8051706583912555,0.31598545363792047,0.1864387693011304,0.3901954213208,2020-09-18 00:00:00
0.7911581165474755,0.08071319704702841,0.757695843562082,0.8210849662327739,0.80350774697223,0.3023216726387517,0.18009673593658077,0.6396426249196777,2020-09-21 00:00:00
0.7953767717720277,0.07477277342294515,0.7602598828854181,0.8194559632501448,0.8029053054663189,0.25154620127829097,0.1386589789379044,0.5809780257791614,2020-09-22 00:00:00
0.7837487502891562,0.05959762716123587,0.7865898119847661,0.8173887951326575,0.8003207916928479,0.24072528821983935,0.10073355434841652,0.3485847116321076,2020-09-23 00:00:00
0.7865177818547979,0.06758706082548131,0.7872235611426701,0.8152344589827858,0.7986829439966603,0.3322085008981028,0.26852828122627226,0.5591494931768527,2020-09-24 00:00:00
0.7965233325819416,0.0592516555159817,0.7713807598452928,0.813728944682226,0.7991681754541933,0.393725009150682,0.3378991837162941,0.6692912567224878,2020-09-25 00:00:00
0.802882618847065,0.053475201542872525,0.7473831313227433,0.8125562933091774,0.8007566786339868,0.5242608754413998,0.527724582150634,0.6134262402457399,2020-09-28 00:00:00
0.8008259310470804,0.035824491982350944,0.6853807109054858,0.8107666992948275,0.8016633367448796,0.44794724165929184,0.4302561147209545,0.48731976268868427,2020-09-29 00:00:00
0.804876397824676,0.05582293417050553,0.5336095680947464,0.8085526545567221,0.803163813265676,0.5319512255590199,0.5308647196197153,0.578439435974884,2020-09-30 00:00:00
0.8071825027340451,0.04336117708350652,0.37338869919688567,0.8067812933324119,0.8048208323184876,0.5720508966596232,0.5779815561516664,0.5522032931865759,2020-10-01 00:00:00
0.7983215642368788,0.05677877605764267,0.3337324074221791,0.8058247019570974,0.8045206389579402,0.4592754911611406,0.44600095138497453,0.38819050680161504,2020-10-02 00:00:00
0.8065000357232399,0.03872623196633824,0.2942039963914943,0.8052795130447921,0.8057961404236849,0.5097117311415045,0.5058772722373145,0.6412042450533686,2020-10-05 00:00:00
0.7986613487359078,0.06465630843322302,0.2942981112797445,0.805321708423633,0.8053819716860213,0.5107566056309744,0.5077378300363713,0.40292487192929716,2020-10-06 00:00:00
0.8031690263409763,0.03431736233290732,0.2814717703105389,0.8050457083553495,0.8058752348402645,0.5634845089027796,0.5781730590153478,0.5853441340920663,2020-10-07 00:00:00
0.8029064977119624,0.028042154685047366,0.28510224616131036,0.8052252701059999,0.8062294257377518,0.623604606982687,0.6475807476813431,0.5138760354330797,2020-10-08 00:00:00
0.8076028927215373,0.03603395226483083,0.2978736470837273,0.8058334965053502,0.807395550171006,0.6084347802959997,0.6195860602287263,0.5881975040479072,2020-10-09 00:00:00
0.8242514307923057,0.10160248249957231,0.3822810354446963,0.8069351810029071,0.8115441635692646,0.6707032473954149,0.7242752484667205,0.7730235465579249,2020-10-12 00:00:00
0.8169849443207047,0.11197541955575867,0.4138459092356807,0.8076121563657725,0.8134941800627731,0.6976954944707681,0.7621636349681099,0.4111966782849534,2020-10-13 00:00:00
0.8171888803190697,0.059758890219460806,0.44102350511943883,0.8087093590405645,0.8151180245225262,0.6884211963112447,0.7398069282725499,0.5208092871438239,2020-10-14 00:00:00
0.8161221839011354,0.041689947305730314,0.4526322028289318,0.8099602933846608,0.8162388156065148,0.6349160663936985,0.645697612913121,0.5019513732639903,2020-10-15 00:00:00
0.8123114881175006,0.04302017890109242,0.42409897880294023,0.8114224664502707,0.816443034557486,0.5651616610894303,0.562582936884051,0.46152732838345023,2020-10-16 00:00:00
0.8052767118141113,0.045481830341060146,0.4070802499811573,0.8121270525465232,0.8153224580829328,0.5258953739257005,0.5230232192129965,0.41455128654187695,2020-10-19 00:00:00
0.8088414734175033,0.0472577902600763,0.39929143022923597,0.8128070202606636,0.8150534061186334,0.523142241612122,0.5192022308649754,0.5711171821160741,2020-10-20 00:00:00
0.8073704671941251,0.03107788192164254,0.34627463030689387,0.8139677859458894,0.8145632911438649,0.4971298387915148,0.48972085359039064,0.4959694000718497,2020-10-21 00:00:00
0.8047341320432873,0.03672900565280558,0.2937112920294608,0.8148597180139823,0.8136804202461585,0.5434337899930323,0.5385263150055803,0.47877764225152053,2020-10-22 00:00:00
0.8030735908315478,0.027617681634928046,0.2788862344440533,0.8151846506051157,0.8126540247342866,0.4674742081352165,0.46189185154537543,0.4931682051306508,2020-10-23 00:00:00
0.8030974528624126,0.04135742922338532,0.2785802998905844,0.8151954272173132,0.8118157264083217,0.536970652378959,0.5229076592724123,0.5181313597277952,2020-10-26 00:00:00
0.8067355635237305,0.0321716880671937,0.271245589542453,0.8154925763135208,0.8117951802617964,0.529891871358638,0.5160720887565542,0.5722221148962303,2020-10-27 00:00:00
0.7938774664684771,0.056415472282124624,0.29814626450980247,0.8149481777913048,0.8094526124675832,0.4269872410631092,0.41948245650740684,0.33110793132629807,2020-10-28 00:00:00
0.8037385536853534,0.057443841475268057,0.29993243956467347,0.8147736283286136,0.8093090118541957,0.4676116576070016,0.458545460953313,0.6670635663877966,2020-10-29 00:00:00
0.7881339391000333,0.0783009092339538,0.3360512154098799,0.8142794729107679,0.8063852625217627,0.22307304766887076,0.2263676630508129,0.2923710561544659,2020-10-30 00:00:00
0.7879068941018366,0.04652719270192984,0.3752064753126361,0.8133617975826102,0.8039295367121335,0.2535941954763122,0.2747094671837039,0.5144030233254849,2020-11-02 00:00:00
0.7920493781132969,0.039374131020318226,0.39001254578280015,0.8130370055514247,0.8026472652755618,0.2964621443050118,0.30230989867997604,0.5798281232524519,2020-11-03 00:00:00
